#Wiki1k:wikinews:762751:3:1
Obama instructed Eric Holder, the US attorney general, to ensure the ruling is implemented in federal law.
What were they doing with the means?              celebrating	celebrating
What made the methods possible?                   the Industrial Revolution	Industrial Revolution
What made the new means possible?                 the Industrial Revolution	Industrial Revolution
What Revolution?                                  Industrial	Industrial
What did the revolution make possible?            new means and methods	new means and methods
What kind of revolution?                          Industrial	Industrial
What made it possible?                            new means and methods	new means and methods
What did it include?                              steel-frame construction	steel-frame construction
What are the methods made?                        possible	possible
What are they made possible by?                   the Industrial Revolution	the Industrial Revolution
What kind of revolution is it?                    Industrial	Industrial
What is industrial?                               Revolution	Revolution
What is it including?                             steel-frame construction	steel-frame construction
What kind of construction is it?                  modern	modern
What methods were made possible?                  new	the new means and methods made possible by the Industrial Revolution, including steel-frame construction
What kind of construction?                        steel-frame	steel-frame
Which gave birth to what?                         high-rise superstructures	high-rise superstructures
What kind of construction is it?                  modern construction	modern
What gave birth?                                  Industrial Revolution	Industrial Revolution
What includes steel-frame?                        methods	methods
What builds high-rise superstructures?            means and methods	steel-frame construction
What did construction do?                         gave birth to high-rise superstructures	gave birth
Which gave birth to what?                         high-rise superstructures	high-rise superstructures
What kind of superstructures?                     high-rise	high-rise
What was given birth to?                          high-rise superstructures	high-rise superstructures
What gave birth?                                  Industrial Revolution	the new means and methods made possible by the Industrial Revolution
What kind of superstructures?                     high-rise	high-rise
What is high-rise?                                superstructures	superstructures
What did construction give?                       birth to high-rise superstructures	birth
What kind of superstructures are they?            high-rise	high-rise
What are high-rise buildings?                     superstructures	superstructures

#Wiki1k:wikipedia:14361:62:4
Honey intoxication is more likely when using "natural" unprocessed honey and honey from farmers who may have a small number of hives.
What kind of honey?                               unprocessed	"natural" unprocessed
What kind of intoxication?                        Honey	Honey
What does natural honey refer to?                 unprocessed	unprocessed
What type of intoxication?                        Honey	Honey
What substance in intoxicating?                   Honey	Honey
What is more likely with honey from small farmers?Honey intoxication	Honey intoxication
When is it more likely?                           when using "natural" unprocessed honey and honey from farmers who may have a small number of hives	when using "natural" unprocessed honey and honey from farmers who may have a small number of hives
What is natural?                                  unprocessed honey	unprocessed honey
What type of honey is more likely to cause it?    "natural" unprocessed honey and honey from farmers who may have a small number of hives	natural unprocessed honey
What is more likely with natural honey?           Honey intoxication	Honey intoxication
What is the problem?                              Honey intoxication	Honey intoxication
What kind of honey is it using?                   unprocessed	unprocessed honey
What is natural?                                  honey	unprocessed honey
What kind of honey?                               unprocessed	natural " unprocessed
What type of honey is natural?                    unprocessed	unprocessed
What about honey is more likely?                  intoxication	intoxication
What is unprocessed honey?                        natural	natural
What is unprocessed?                              honey	honey
What is from the farmers?                         honey	honey
How is the number of hives?                       small	small
What is small with the hives?                     number	number
What is there a small number of?                  hives	hives
What honey condition is possible?                 Honey intoxication	intoxication
How big is the number?                            small	small
How many hives are there?                         small number	a small number
What is small?                                    number of hives	number of hives
What is there a small number of?                  hives	hives
What may the farmers have?                        a small number of hives	a small number of hives
How large is the number?                          small	small
What is the number of?                            hives	hives
What do the farmers have?                         a small number of hives	a small number of hives
Where is the honey?                               hives	hives
What size is the number of hives?                 a small number	small
What type of intoxication is more likely?         Honey intoxication	Honey
What about honey is more likely?                  intoxication	intoxication
What is the unprocessed honey that they use?      natural unprocessed	natural
What type of honey is natural?                    unprocessed	unprocessed
What is natural and unprocessed?                  honey	honey
Who has a small number of hives?                  farmers	farmers
What is small in regards to the hive?             number	number
What is there a small number of?                  hives	hives

#Wiki1k:wikinews:769244:2:6
BJP is accusing the United Progressive Alliance, which is under the umbrella of the Indian National Congress, of ignoring the Indian Mujahideen's threats about attacking the temple.
Who is BJP accusing?                              United Progressive Alliance	United Progressive Alliance
Who is accusing the United Progressive Alliance?  BJP	BJP
What is the United Progressive Alliance under?    the umbrella of the Indian National Congress	umbrella
Who is accusing someone?                          BJP	BJP
What group is someone accusing?                   United Progressive Alliance	United Progressive Alliance
What is the group accused of ignoring?            Indian Mujahideen threats	threats
What group is under an umbrella?                  Indian National Congress	United Progressive Alliance
What umbrella is the Progressive Alliance under?  Indian National Congress	Indian National Congress
Who is accusing?                                  BJP	BJP
What is under the umbrella?                       the United Progressive Alliance	United Progressive Alliance
Who is accusing the Alliance?                     BJP	BJP
What is the Alliance under?                       umbrella	the umbrella of the Indian National Congress
What is under the umbrella?                       Alliance	United Progressive Alliance
Who is accused of ignoring the threats?           United Progressive Alliance	United Progressive Alliance
Who has accused the UPA of ignoring threats?      BJP	BJP
What is under the umbrella of the INC?            United Progressive Alliance	United Progressive Alliance
What is the name of the umbrella organization?    Indian National Congress	Indian National Congress
What nationality is the National Congress?        Indian	Indian
What was being accused                            United Progressive Alliance	United Progressive Alliance
what was the alliance under                       umbrella	the umbrella of the Indian National Congress
What is the umbrella organization's name?         Indian National Congress	Indian National Congress
What is under the Indian National Congress?       United Progressive Alliance	United Progressive Alliance
Who accuses the UPA of ignoring threats?          BJP	BJP
What did the Indian Mujahideen make threats about?attacking the temple	attacking the temple
Who threatened to attack the temple?              Mujahideen	Indian Mujahideen
Who was ignoring Mujahideen?                      Indian National Congress	United Progressive Alliance
What was the Indian's name that made the threats? Mujahideen	Mujahideen
Who is accusing the National Congress?            BJP	BJP
Who is under the umbrella of Congress?            United Progressive Alliance	the United Progressive Alliance
Who is being accused of ignoring threats?         United Progressive Alliance	the United Progressive Alliance
Whose threats are they ignoring?                  Indian Mujahideen	the Indian Mujahideen
What are the threats they're ignoring about?      about attacking the temple	attacking the temple
What nationality is the Mujahideen?               Indian	Indian
Who made threats?                                 United Progressive Alliance	Indian Mujahideen
What was made about attacking the temple?         threats	threats
What Indian was threatening to attack the temple? Mujahideen	Mujahideen
Who accused the alliance of ignoring Mujahideen?  BJP	BJP
Who ignored the threats?                          United Progressive Alliance	United Progressive Alliance
What did they ignore?                             threats	threats
Which alliance ignored threats to the temple?     United Progressive Alliance	United Progressive Alliance
Whose threats are they?                           Mujahideen	Indian Mujahideen's
Who is being ignored?                             Mujahideen	the Indian Mujahideen's threats
What are the threats about?                       attacking	attacking the temple
What is he threatening to attack?                 the temple	the temple

#Wiki1k:wikinews:1895169:8:1
Remorse and his help to the Missing Persons Task Team were cited by Masutha as reasons to release him, which was initially decided against last July. "
What and his help?                                Remorse	Remorse
Who cited remorse as a reason?                    Masutha	Masutha
Whose help?                                       his	his
Who cited his help as a reason?                   Masutha	Masutha
Who did he help?                                  Missing Persons Task Team	Missing Persons Task Team
What is the Task Team responsible for?            Missing Persons	Missing Persons
What kind of persons?                             Missing	Missing
Who is missing?                                   Persons	Persons
what was one of the things cited?                 Remorse	Remorse
what did they get from him?                       help	help
what did he do?                                   help	help
what was the other reason aside from his help?    Remorse	Remorse
what was the team called?                         Missing Persons Task	Missing Persons Task Team
who cited the reasons?                            Masutha	Masutha
who did he help?                                  him	Missing Persons Task Team
What Persons Task Team?                           Missing	Missing
What to the Missing Persons Task Team?            help	help
What Team?                                        Missing Persons Task Team	Missing Persons Task
Who were cited?                                   Remorse and his help	Missing Persons Task Team
What kind of persons?                             Missing	Missing
What kind of team did Remorse help?               Missing Persons Task Team	Task
What kind of task team?                           Missing Persons	Missing Persons
Who helped the Task Team?                         him	him
What was cited?                                   Remorse and his help	Remorse and his help
Who cited?                                        Masutha	Masutha
Why were they cited?                              reasons to release him	reasons
When did the MPTT decide this?                    last July	last July
Who cited remorse as a reason for release?        Masutha	Masutha
What were the reasons to release him?             Remorse and his help	Remorse and his help to the Missing Persons Task Team
What was his release initially decided?           against	against
When was his release initially decided?           last July	July
Who was to be released?                           him	him
Who cited things?                                 Masutha	Masutha
What did Masutha cite?                            reasons to release him	the Missing Persons Task Team
What were the reasons?                            Remorse and his help	to release him
What were the reasons in support of?              reasons to release him	to release him
What did they initially do?                       decided against last July	decided against
How did they decide?                              initially	against
When was it decided?                              last July	against last July
What was done initially?                          reasons to release him	decided
When was the release initially decided against?   last July	last July
What aside from help was cited by Masutha?        Remorse	Remorse

#Wiki1k:wikinews:762751:2:2
The Supreme Court rejected an appeal by supporters of Proposition 8, arguing they do not have standing to defend in court a law the State of California is unwilling to defend.
What is the name of the court?                    Supreme	The Supreme Court
Who argued about the supporters standing?         The Supreme Court	The Supreme Court
What did someone do with an appeal?               rejected	rejected
What was rejected?                                an appeal	an appeal
Why was the supporters appeal rejected?           they do not have standing to defend in court a law the State of California is unwilling to defend	they do not have standing to defend in court a law the State of California is unwilling to defend
What kind of court?                               Supreme	Supreme
What is Supreme?                                  Court	Court
What did the Court reject of the supporters?      an appeal	appeal
What does the Court say they don't have to defend?a law the State of California is unwilling to defend	standing
Which state is the Court addressing?              an appeal	California
What does the Court say California is?            State	unwilling to defend
What did the Supreme Court do with an appeal?     rejected	rejected
Who made an appeal?                               supporters	supporters of Proposition
What is Supreme?                                  Court	Court
Who rejected the appeal?                          The Supreme Court	Supreme Court
What kind of court?                               The Supreme Court	Supreme
What did the court do?                            rejected an appeal	rejected
Who appealed?                                     supporters of Proposition 8	supporters
Who rejected the thing by supporters?             The Supreme Court	The Supreme Court
What number is the thing they support?            8	8
Who argued someone doesn't have it?               The Supreme Court	The Supreme Court
What did the Supreme Court reject?                an appeal by supporters of Proposition 8	an appeal
What were they supporters of?                     Proposition 8	Proposition 8
What Proposition is mentioned?                    8	8
What did the Supreme Court do?                    rejected an appeal by supporters of Proposition 8, arguing they do not have standing to defend in court a law the State of California is unwilling to defend	rejected an appeal
Who was the appeal by?                            supporters of Proposition 8	supporters of Proposition 8
Which proposition?                                Proposition 8	8
Which proposition was rejected?                   Proposition 8,	Proposition 8
What did they argue?                              they do not have standing to defend in court a law the State of California is unwilling to defend.	they do not have standing to defend in court a law the State of California is unwilling to defend
Who does not have standing?                       they	supporters
Who said they do not have a standing?             The Supreme Court	The Supreme Court
Who does not have standing?                       supporters of Proposition 8	they
What do they not have?                            standing	standing to defend in court a law the State of California is unwilling to defend
What could they do in a court of law?             defend	defend
Who argued they do not have standing?             The Supreme	The Supreme Court
Who rejected an appeal?                           The Supreme Court	The Supreme Court
Which State is unwilling to defend the law?       California	California
What court is it?                                 Supreme	The Supreme Court
What state is it?                                 California	the State of California
What is the state unwilling to do?                to defend	to defend
What state is unwilling to defend?                California	California
Who is unwilling?                                 State of California	California
What are they unwilling to do?                    defend	defend
How does the state feel about defending the prop? unwilling	unwilling
Who is unwilling to defend Proposition 8?         State of California	California
What won't California do to Proposition 8?        defend	defend
Which state will not defend Proposition 8?        California	California
What is California unwilling to do?               to defend	to defend
Who does not have the standing to defend Prop 8?  State of California	they

#Wiki1k:wikinews:714231:7:0
DSW: We found that imidacloprid and coumaphos both impaired learning, and that they did indeed have an additive effect on learning impairment when administered together.
Who said we found that imidacloprid?              DSW	DSW
Who found it?                                     We	We
What did we find?                                 that imidacloprid and coumaphos both impaired learning	imidacloprid and coumaphos
What does imidacloprid do?                        impaired learning	impaired learning
What has the same effect as imidacloprid?         coumaphos	coumaphos
Who made the statement about an effect?           DSW	DSW
Who found something?                              We	We found
Who made the findings?                            We	DSW
What impaired learning?                           imidacloprid and coumaphos	imidacloprid and coumaphos
What have we found?                               that imidacloprid and coumaphos both impaired learning and that they did indeed have an additive effect on learning impairment when administered together	imidacloprid and coumaphos both impaired learning
What did coumaphos do?                            impaired learning	impaired learning
What was impaired?                                learning	learning
Who did indeed have an additive effect?           imidacloprid and coumaphos	imidacloprid and coumaphos
What happened when administered together?         they did indeed have an additive effect on learning impairment	have an additive effect on learning impairment
What and it impaired something?                   imidacloprid and coumaphos	imidacloprid
What did both do?                                 impaired learning	impaired learning
Who found that they did have it?                  We	We
What along with coumaphos impaired learning?      imidacloprid	imidacloprid
What goes with imidacloprid and impairs learning? coumaphos	coumaphos
What type of learning is it?                      impairment	impaired learning
What type of effect was it?                       additive	additive effect
What was additive?                                effect	an additive effect on learning impairment
What was impaired?                                learning	learning
What had an effect when administered together?    they	they
What kind of effect is it?                        an additive	additive
What is additive?                                 effect	effect
What do they indeed have?                         an additive effect on learning impairment when administered together	additive effect
What is the effect on?                            learning impairment	learning impairment
Which two drugs have an additive effect?          imidacloprid and coumaphos	imidacloprid and coumaphos
When do the drugs show an additive effect?        when administered together	when administered together
What does imidacloprid impair?                    learning	learning
What does coumaphos impair?                       learning	learning
what kind of effect?                              additive	an additive effect
What did they have on learning impairment?        effect	an additive effect
What did it have an additive effect on?           learning impairment	learning impairment when administered together
What is additive?                                 effect	effect
What kind of impairment?                          learning	learning
What is the effect on?                            learning impairment	learning impairment
How are they administered?                        together	together
What is done together?                            administered	administered
What kind of impairment?                          learning	learning
What has an additive effect on the impairment?    they	imidacloprid and coumaphos
What did they have an effect on?                  learning impairment	learning
What kind of effect on learning impairment?       additive	additive
What was found?                                   imidacloprid and coumaphos both impaired learning	imidacloprid and coumaphos both impaired learning
What did imidacloprid and coumaphos have?         additive effect	an additive effect on learning impairment when administered together.
What happens when administered together?          learning impairment	additive effect
What was administered together?                   imidacloprid and coumaphos	imidacloprid and coumaphos
When do they impair learning?                     when administered together	when administered together
Who found the effect when administered together?  We	We
What was the effect on?                           learning impairment	learning impairment
What was done together?                           learning impairment when administered	administered
How was it administered?                          together	together

#Wiki1k:wikipedia:17914:47:5
A second concert on 24 May, in which the producer guaranteed Beethoven a minimum fee, was poorly attended; nephew Karl noted that "many people [had] already gone into the country."
Which concert was it, order-wise?                 second	second
What was poorly attended?                         A second concert	A second concert
What month was the concert held?                  May	May
What day of the month was the concert?            24	24
Who did the producer guarantee something?         Beethoven	Beethoven
What did the producer guarantee to someone?       a minimum fee	a minimum fee
Why was the second concert poorly attended?       many people [had already gone into the country	many people [had] already gone into the country
What happened on May 24?                          A second concert	second concert
What was the date of the concert?                 24 May	24 May
Who guaranteed Beethoven a minimum fee?           the producer	producer
what concert was this                             second	second
what was on may 24th                              second concert	concert
what day in may was this                          24	24
who guaranteed beethoven                          producer	producer
Who guaranteed something?                         producer	the producer
Who was guaranteed something?                     Beethoven	Beethoven
What kind of fee was it?                          minimum	minimum
What fee was guaranteed?                          minimum	minimum fee
Who guaranteed Beethoven a minimum fee?           producer	producer
What was Beethoven guaranteed?                    a minimum fee	minimum fee
Who guaranteed the composer a deal?               the producer	producer
When did Beethoven have his second concert?       24 May	24 May
Who was the nephew of Beehoven?                   Karl	Karl
What was guaranteed?                              a minimum fee	minimum fee
Who would receive the fee?                        Beethoven	Beethoven
What was poorly attended?                         concert	concert
How was it attended?                              poorly	poorly
Who is the nephew?                                Karl	Karl
What had Karl noted?                              many people [had] already gone into the country	many people had already gone into the country
When was the poorly-attended concert held?        24 May	24 May
Why was the concert poorly attended?              many people [had] already gone into the country	"many people [had already gone into the country
Who paid a fee for the poorly-attended concert?   producer	producer
Who received a fee for the poorly-attended concertBeethoven	Beethoven
What was poorly attended?                         second concert	concert
What is Karl's relationship to someone else?      nephew	nephew
Where did Karl say people had gone?               the country	into the country
What was poorly attended?                         second concert	A second concert
What date was the concert attended?               24 May	24 May
Who was Beethoven's nephew?                       Karl	Karl
Who noted that people had already left?           Karl	Karl
What had Karl noted?                              many people [had] already gone into the country	that "many people [had] already gone into the country"
Why did the people poorly attend the concert?     already gone into the country	already gone into the country
Who had gone into the country?                    many people	many people
Where did the people go?                          into the country	into the country
Who noted that people had left?                   Karl	Karl
How did Beethoven know Karl?                      nephew	nephew
Where had the people gone?                        into the country	into the country
Who told them the people went to the country?     nephew Karl	Karl
What did Karl note?                               many people had already gone into the country	that "many people [had] already gone into the country
Who noted that people had gone into the country?  Karl	nephew Karl
How many people?                                  many	many
Who had gone into the country?                    many people	many people
What had many people done?                        gone into the country	gone into the country

#Wiki1k:wikinews:628034:4:0
GW: We started out in Perl.
Who said "We started out in Perl.?                GW	GW
Who started?                                      We	We
What did we do?                                   started out in Perl	started
Where did we start out in?                        Perl	Perl
what did we start?                                out in Perl	out in Perl
who started out?                                  We	We
what did we do?                                   started out in Perl	started out in Perl
where did we start?                               Perl	Perl
Who said they started in Perl?                    GW	GW
Who started out in Perl?                          We	We
What did they do in Perl?                         started out	started out
What did they start out in?                       Perl	Perl

#Wiki1k:wikinews:628034:4:2
It worked really well for a project like this that is text heavy and can use a lot of existing helper (CPAN) libraries.
How did it work?                                  really well	really well
What is the project heavy with?                   text	text
What can a project like this use?                 lot of existing helper (CPAN) libraries	(CPAN) libraries.
What did it do?                                   worked	worked really well
What worked well?                                 It	It
What does the project use a lot of?               libraries	existing helper (CPAN) libraries
What is the project like?                         text	text heavy
How can a project like this be described?         text heavy	text heavy
What can a text heavy project benefit from?       existing helper CPAN) libraries	can use a lot of existing helper (CPAN) libraries
What is text heavy?                               that	project like this
What can use a lot of existing libraries?         project	project like this
What was the project like?                        text heavy and can use a lot of existing helper (CPAN) libraries	text heavy
What is the project full of?                      text	text
How is the text described?                        heavy	heavy
What can the program use?                         a lot of existing helper CPAN libraries.	a lot of existing helper (CPAN) libraries.
How many CPAN libraries can be used?              a lot	a lot
What kind of helper (CPAN) libraries can be used? existing	existing
How much of the existing libraries are used?      a lot	a lot
What is the current state of the helper libraries?existing	existing
What can be used?                                 a lot of existing helper (CPAN) libraries	a lot of existing helper (CPAN) libraries
What type of libraries are these?                 CPAN	existing helper (CPAN)
How much of the helper is needed?                 a lot	a lot
How did the project work?                         really well	really well
What is heavy?                                    text	text
What kind of libraries?                           CPAN	existing helper CPAN libraries
What can the project use?                         existing helper CPAN) libraries	existing helper CPAN libraries
What type of libraries?                           helper	CPAN
What is an acronym for helper libraries?          CPAN	CPAN
How many helper libraries can it use?             a lot	a lot
What can use existing helper libraries?           a project like this	a project like this
How did the helper libraries work for the project?really well	really well
Why can the project use a lot of libraries?       is text heavy	is text heavy
What type of libraries are helper?                existing	CPAN
What type of libraries does the project use?      existing helper CPAN	existing helper

#Wiki1k:wikinews:1244689:2:1
Benefield's body was found in Marshall, Texas.
Whose body was found?                             Benefield's	Benefield's
What was found in Texas?                          Benefield's body	Benefield's body
Whose body was found in Texas?                    Benefield's	Benefield
What city was Benefield's body found in?          Marshall	Marshall
What was found?                                   Benefield's body	Benefield's body
Whose body was found?                             Benefield	Benefield's
What was found in Texas?                          Benefield's body	Benefield's body
Where is Marshall?                                Texas	Texas
What was found in Marshall?                       Benefield's body	Benefield's body
What city was if found in?                        Marshall	Marshall
What state was it found in?                       Texas	Texas
What city in Texas?                               Marshall	Marshall
Where was Benefield's body found ?                Marshall, Texas	Marshall Texas
Where is Marshall located ?                       Texas	Texas
What was found?                                   Benefield's body	Benefield's body

#Wiki1k:wikipedia:57654:7:5
In some Middle Persian texts, Rhaga is given as the birthplace of Zoroaster, although modern historians generally place the birth of Zoroaster in Khorasan.
What kind of Persian texts?                       Middle Persian	Middle
What texts?                                       Middle Persian texts	Middle Persian
What text gives the birthplace of Zoroaster ?     Middle Persian texts	Middle Persian texts
Where is Persia was Zoroaster born ?              Rhaga	Rhaga
What is given as the birthplace?                  Zoroaster	Rhaga
What kind of place is Rhaga?                      birthplace	the birthplace of Zoroaster
Whose birthplace is it?                           Zoroaster	Zoroaster
Which historians place something?                 modern	modern historians
What is given by the texts for the birthplace     Rhaga	Rhaga
Where is Rhaga given as the birthplace            Middle Persian texts	In some Middle Persian texts
How many Middle persian texts                     some	some
Which Texts is Zoroaster mentioned in             Middle Persian	some Middle Persian texts
Where do modern historians say Zoroaster was born Khorasan	in Khorasan
What kind of historians?                          modern	modern
Who generally place the birth in Khorasan?        modern historians	modern historians
Which historians don't think Rhaga is right?      modern historians	modern
Where do historians generally place his birth?    in Khorasan	Khorasan
What event do historians place in Khorasan?       the birth of Zoroaster	birth of Zoroaster
Where is the birth generally placed?              Khorasan	in Khorasan
Whose birth do they place in Khorasan?            Zoroaster	the birth of Zoroaster
Where do Middle Persian texts place the birth?    Rhaga	Rhaga
Where do modern historians place the birth?       Khorasan	Khorasan
What happened to Zoroaster?                       birth	birthplace
Who may be born in Rhaga?                         Zoroaster	Zoroaster
Who may be born in Khorasan?                      Zoroaster	Zoroaster
Where do modern historians place the birth in?    Khorasan	Khorasan
Who places the birth of Zoroaster in Khorasan?    modern historians	modern historians
What type of texts discuss Zoroaster?             Middle Persian texts	Middle Persian
How many texts discuss Zoroaster?                 some	some
Where did the texts place the birth of Zoroaster? Rhaga	Rhaga
What was Rhaga thought to be for Zoroaster?       birthplace	birthplace
Who was most likely born in Khorasan?             Rhaga	Zoroaster

#Wiki1k:wikipedia:106539:30:2
ASEAN members, together with the group's six major trading partners (Australia, China, India, Japan, New Zealand, South Korea), began the first round of negotiations on 26-28 February 2013, in Bali, Indonesia on the establishment of the Regional Comprehensive Economic Partnership.
Which round of negotiations is ASEAN having?      first round	first round
What are the dates for the ASEAN meeting?         26-28 February 2013	26-28 February 2013
How are Australia and ASEAN related?              trading partners	major trading partners
How are China and ASEAN related?                  trading partners	major trading partners
How are India and ASEAN related?                  trading partners	major trading partners
How are Japan and ASEAN related?                  trading partners	major trading partners
How are New Zealand and ASEAN related?            trading partners	major trading partners
How are South Korea and ASEAN related?            trading partners	major trading partners
Where are ASEAN members meeting?                  Bali, Indonesia	Bali
How many trading partners are together with ASEAN?six	six
What are the group's six trading partners?        Australia, China, India, Japan, New Zealand, South Korea	Australia China India, Japan New Zealand, South Korea
Who are the ASEAN's major trading partners?       Australia China India Japan, New Zealand, South Korea	Australia China India Japan New Zealand South Korea
Which Korea is the ASEAN's major trade partner?   South Korea	South
Who are ASEAN's 6 major partners?                 Australia China India Japan New Zealand South Korea	Australia, China, India, Japan, New Zealand, South Korea
How many partners were there?                     six	six
What are the partners?                            trading partners	major trading partners
What is the group's?                              major trading partners	six major trading partners
What is Australia?                                partners	major trading partners
What is China?                                    partners	major trading partners
What is India?                                    partners	major trading partners
What is Japan?                                    partners	major trading partners
What is New Zealand?                              partners	major trading partners
What is South Korea?                              partners	major trading partners
Who is trading?                                   Australia, China, India, Japan, New Zealand, South Korea	partners
How many trading partners?                        six	six
How big are the partners?                         major	major
What type of partners?                            trading partners	trading
Which partners are there?                         Australia China, India, Japan, New Zealand South Korea	Australia China India Japan New Zealand, South Korea
Who are ASEAN's major trading partners?           Australia, China, India, Japan, New Zealand, South Korea	Australia China, India Japan New Zealand South Korea
Where is China meeting with ASEAN?                Bali, Indonesia	Bali Indonesia
What are the dates for China's negotiations?      26-28 February 2013	26-28 February 2013
Where is India meeting with ASEAN?                Bali, Indonesia	Bali Indonesia
What are the dates for India's negotiations?      26-28 February 2013	26-28 February 2013
Where is Japan meeting with ASEAN?                Bali, Indonesia	Bali Indonesia
What are the dates for Japan's negotiations?      26-28 February 2013	26-28 February 2013
Who is part of ASEAN?                             members	Australia, China, India, Japan, New Zealand, South Korea
What does India belong too?                       group's six major trading partners	ASEAN
What Asian nation is in ASEAN?                    China	China Japan South Korea
What year did Australia begin negotations?        2013	2013
Where did Australia's negotiatons take place?     Bali Indonesia	Bali
What month did China begin first negotiations?    February	February
What year did China begin first negotiations?     2013	2013
Where did China's negotiations take place?        Bali Indonesia	Bali
What month did India begin first negotiations?    February	February
What year did India begin first negotiations?     2013	2013
Where did India's negotiations take place?        Bali Indonesia	Bali
What month did Japan begin first negotiations?    February	February
What year did Japan begin first negotiations?     2013	2013
Where did Japan's negotiations take place?        Bali Indonesia	Bali
Who are the six major trading partners?           Australia China India Japan New Zealand South Korea	Australia, China India, Japan New Zealand South Korea
What are New Zealand and South Korea?             trading partners	trading partners
When did New Zealand begin negotiations?          26	26 28 February 2013
Where did New Zealand begin negotiations?         Bali Indonesia	Bali
What countries joined the ASEAN members?          (Australia China India Japan New Zealand South Korea	Australia China India, Japan New Zealand South Korea
When did South Korea begin negotiations?          26 February 2013	26-28 February 2013
Where did South Korea begin negotiations?         Bali Indonesia	Bali
Where in Korea?                                   South	South Korea
Which round of negotiations did they begin?       first round	first
How many trading partners in the first round?     six	six
Who are the trading partners in the first round?  Australia, China, India, Japan New Zealand, South Korea	Australia China India Japan New Zealand South Korea)
Where are the negotiations happening?             Bali	Bali Indonesia
What is Australia participating in a round of?    negotiations	negotiations
What is China participating in a round of?        negotiations	negotiations
What is India participating in a round of?        negotiations	negotiations
What is Japan participating in a round of?        negotiations	negotiations
What is New Zealand participating in a round of?  negotiations	negotiations
What is South Korea participating in a round of?  negotiations	negotiations
What are the dates for the negotiations?          26-28 February	26 28 February 2013
Which round?                                      first	first
Where did the first round of negotiations begin?  Bali	Bali
What did they meet to begin negotiations on?      establishment of the Regional Comprehensive Economic Partnership	trading partners
Which six trading partners met for negotiations?  Australia China India Japan New Zealand South Korea	Australia, China, India Japan, New Zealand, South Korea
When did the first round of negotiations begin?   26 February 2013	26-28 February 2013
Which group and its trading partners met 26 Feb?  ASEAN	ASEAN
What did the partners do?                         negotiations	began the first round of negotiations
What is the round of?                             negotiations	of negotiations
What is happening in 2013?                        first round of negotiations	first round of negotiations-
What is ASEAN doing with trading partners?        establishment of the Regional Comprehensive Economic Partnership	began the first round of negotiations
When are the negotiations?                        26-28 February 2013	26-28 February 2013
What month did negotiations begin ?               February	February
What year did negotiations begin ?                2013	2013
Where did negotiations begin ?                    in Bali, Indonesia	Bali
Where is Bali located ?                           Indonesia	Indonesia
When was the round?                               26-28 February 2013	first round
What month were the negotiations?                 February	February
What year were the negotiations?                  2013	2013
Where were the negotiations?                      in Bali, Indonesia	Bali, Indonesia
What is in Indonesia?                             the first round of negotiations	Bali
What country were the negotiations held in?       Indonesia	Indonesia
Where is Bali?                                    Indonesia	Bali
What are the negotations about?                   the establishment of the Regional Comprehensive Economic Partnership	the establishment of the Regional Comprehensive Economic Partnership
What are they trying to establish?                Regional Comprehensive Economic Partnership	Regional Comprehensive Economic Partnership
What city in Indonesia hosted it?                 Bali	Bali
What countries met in Indonesia?                  Australia China India, Japan New Zealand, South Korea	Australia China India Japan New Zealand South Korea
What members met in Indonesia?                    six major trading partners	ASEAN
How many trading partners met in Indonesia?       six	six
Which round of negotiations were in Indonesia?    first round	first
What was regional?                                Comprehensive Economic Partnership	Comprehensive Economic Partnership
What members began negotiations in Indonesia?     ASEAN	ASEAN
What partners began negotiations in Indonesia?    trading	Regional Comprehensive Economic
When were the negotiations on the establishment?  2013	26-28 February
What kind of partnership?                         Economic	Economic
What was established?                             Regional Comprehensive Economic Partnership	the Regional Comprehensive Economic Partnership
What is economic?                                 Partnership	the Regional Comprehensive Economic Partnership
What type of partnership?                         Economic	the Regional Comprehensive Economic Partnership
What month did partnership negotiations begin?    February	February
What year did partnership negotiations begin?     2013	2013
What day did the partnership negotiations begin?  26	26
What day did the partnership negotiations end?    28	28
How many trading partners discussed partnership?  six	six
How big were the partnership trading partners?    major	major
What round was the negotiation for the partnershipfirst	first

#Wiki1k:wikinews:628034:16:0
HFB: First of all, I personally do not think the name of DoNotTrack is misleading.
Who is I?                                         HFB	HFB
Who does not think?                               I	I
How does HFB think?                               First	personally
What does HFB not do?                             think	think the name of DoNotTrack is misleading
