#Wiki1k:wikipedia:16016:90:8
Each of the twenty-four tirthankara is associated with distinctive emblems, which are listed in such texts as Tiloyapannati, Kahavaali and Pravacanasaarodhara.
What is Rishabha depicted in?                     the lotus position or kayotsarga	either the lotus position or kayotsarga, the standing position
What is kayotsarga?                               the standing position	the standing position
What is standing?                                 kayotsarga	the position
Who is depicted in Kayotsarga?                    Rishabha	Rishabha
How often is he depicted in it or kayotsarga?     usually	usually
What is kayotsarga?                               the first tirthankara	the standing position
What kind of position is it?                      lotus position	the standing position
What 2 positions was Rishabha deipicted in?       the lotus position or kayotsarga	lotus or kayotsarga
What is the standing position?                    kayotsarga	kayotsarga
Who was often depicted in the lotus position?     Rishabha	Rishabha

#Wiki1k:wikipedia:21212:54:2
Rank in the party was not determined by elections; positions were filled through appointment by those of higher rank.
What is not determined by elections?              Rank in the party	Rank
What is the rank in?                              the party	party
How is rank related to elections?                 not determined	not determined by
What is rank not determined by?                   elections	elections
What is rank decided by?                          those of higher rank	those of higher rank
What are positions filled in?                     the party	Rank
What is used instead of elections?                appointment by those of higher rank	appointment
What was not determined by elections?             Rank in the party	Rank
What was the rank in?                             party	the party
What was rank not determined by?                  elections	elections
What were filled?                                 positions	positions
What was done through appointment?                positions were filled	Rank
How were they filled?                             through appointment	appointment
What were they filled through?                    appointment	appointment
What was filled?                                  positions	positions
What was done to the positions?                   filled	filled
How were they filled?                             through appointment	through appointment
How was rank determined?                          through appointment	higher
Who determined rank in the party?                 those of higher rank	those of higher rank
What level is the rank?                           higher	higher rank
What do those have?                               higher rank	higher rank
What were those positions filled by?              appointment	appointment
What ranks got the appointments?                  higher	higher
Who fills positions?                              those of higher rank	those of higher rank
What type of rank fills appointments?             higher	higher
What is not determined by elections?              Rank in the party	positions
How is rank determined?                           appointment by those of higher rank	appointment
Who makes the appointments?                       those of higher rank	those of higher rank

#Wiki1k:wikipedia:19038039:34:2
He then led an Anglo-Gascon army into Castille.
Who led the army?                                 He	He
Where did he lead them?                           into Castille	into Castille
Who led something?                                He	He
Where was something led?                          into Castille	into Castille
What was led somewhere?                           Anglo-Gascon army	an Anglo-Gascon army
When did someone lead something?                  then	then
What did he do?                                   led	led an Anglo-Gascon army into Castille
What kind of army did he lead?                    Anglo-Gascon	Anglo-Gascon
Who did he lead?                                  Anglo-Gascon army	an Anglo-Gascon army
Where did he lead an army?                        into Castille	into Castille
When did he lead an army into Castille?           then	then
Who led an Anglo-Glascon army?                    He	He
What kind of army?                                Anglo-Gascon	Anglo-Gascon
What type of army?                                Anglo-Gascon	Anglo-Gascon
What was Anglo-Gascon?                            army	army
Who led the army?                                 He	He
What did he do with the army in Castille?         led	led
What did he then do?                              led	led an Anglo-Gascon army into Castille
Where did he lead the army into?                  Castille	Castille
What type of army was it?                         Anglo-Gascon	Anglo-Gascon army
Where did he lead the army?                       into Castille	into Castille

#Wiki1k:wikinews:930606:2:1
Their country director for Vietnam, Van Ngoc Thinh, said, "This is a breathtaking discovery and renews hope for the recovery of the species."
Whose director?                                   Vietnam	Vietnam
Who was the director for Vietnam?                 Van Ngoc Thinh	Van Ngoc Thinh
Whose director is someone?                        Vietnam	Vietnam
Who said something?                               Van Ngoc Thinh	country director for Vietnam, Van Ngoc Thinh
What kind of director is someone?                 country	country
What is the name of the director?                 Van Ngoc Thinh	Van Ngoc Thinh
Who was the country director?                     Van Ngoc Thinh	Van Ngoc Thinh
Who is Van Ngoc Thinh                             country director for Vietnam	country director
What country was the director for?                Vietnam	Vietnam
What is Van Ngoc Thinh?                           country director for Vietnam	country director for Vietnam
What did Thinh say was renewed?                   hope	hope for the recovery of the species
Who said it was a breathtaking discovery?         Van Ngoc Thinh	Van Ngoc Thinh
Who is the director of something?                 Van Ngoc Thinh	Van Ngoc Thinh
Who has some position for Vietnam?                Van Ngoc Thinh	Van Ngoc Thinh
Who said something?                               Van Ngoc Thinh	Van Ngoc Thinh
What was said to be breathtaking?                 This	This
Who was country director for Vietnam?             Van Ngoc Thinh	Van Ngoc Thinh
What country was Van Ngoc Thinh from?             Vietnam	Vietnam
What occupation did Van Ngoc Thinh hold?          country director	country director
What was said by Van Ngoc Thinh?                  This is a breathtaking discovery and renews hope for the recovery of the species	"This is a breathtaking discovery and renews hope for the recovery of the species."
What kind of discovery?                           breathtaking	breathtaking
What is a breathtaking discovery?                 This	This
Who said this?                                    Van Ngoc Thinh	Their country director for Vietnam, Van Ngoc Thinh
What is breathtaking?                             discovery	discovery
How is the discovery described?                   renews hope for the recovery of the species	breathtaking
What is renewed?                                  hope	hope
What name is the man who said this is something?  Van Ngoc Thinh	Van Ngoc Thinh
What kind of official said this is something?     country director for Vietnam	country director
What was called breathtaking?                     discovery	This
Who said something about a discovery?             Van Ngoc Thinh	Van Ngoc Thinh
What hope is renewed?                             hope for the recovery of the species	recovery of the species
What renews hope?                                 discovery	a breathtaking discovery
What is the recovery of?                          species	the species
What is wanted for the species?                   recovery	the recovery of the species
What feeling has been renewed?                    hope	hope
Who thinks this renews hope?                      Van Ngoc Thinh	Van Ngoc Thinh
What did Van Ngoc Thinh say?                      "This is a breathtaking discovery and renews hope for the recovery of the species."	This is a breathtaking discovery and renews hope for the recovery of the species
What do they hope will recover?                   the species	the species
What kind of discovery renews hope?               breathtaking	a breathtaking discovery
Who said the discovery renews hope?               country director for Van Ngoc Thinh	Van Ngoc Thinh
What stands to be recovered?                      the species	the species

#Wiki1k:wikipedia:1979299:19:0
This cemetery dates from the time of Menkaure (Junker) or earlier (Reisner), and contains several stone-built mastabas dating from as late as the 6th dynasty.
What dates from the time of Menkaure?             cemetery	This cemetery
How many mastabas does this cemetery contain?     several	several
What may date from the time of Menkaure?          cemetery	cemetery
How are the cemetery mastabas built?              stone-built	several
Which dynasty are the cemetery mastabas from?     6th	6th dynasty
What time does the cemetery date from?            Menkaure or earlier	from as late as the 6th dynasty
What does this cemetery contain?                  mastabas	several stone-built mastabas
What has mastabas?                                cemetery	cemetery
What dates from the time of Reisner?              cemetery	cemetery
What dates from the time of Junker?               cemetery	cemetery
What cemetery dates from the time of Menkaure?    This cemetery	This
What dates from the time of Menkaure?             This cemetery	cemetery
What type of mastabas are in the cemetery?        stone-built	stone-built
What do the mastabas date from?                   late as the 6th dynasty	as late as 6th dynasty
What dates from the 6th dynasty?                  mastabas	mastabas
What dates from the time of Reisner?              This cemetery	cemetery
What time is earlier than Menkaure?               Reisner	Reisner
What is the earliest time of the cemetery?        Reisner	the time of Menkaure or earlier
What is another name for Menkaure?                Junker	Junker
What does Reisner refer to?                       earlier	earlier
What is another word for Menkaure?                Junker	Junker
What dates from the time of Menkaure?             This cemetery	several stone-built mastabas
What is a Junker?                                 Menkaure	Menkaure
What are the mastabas built from?                 stone-built	stone-built
How late are they dated?                          as late as the 6th dynasty	the 6th dynasty
What was earlier?                                 Reisner	Reisner
What was Reisner's timeframe?                     6th dynasty	earlier
What does the cemetery date from?                 as late as the 6th dynasty	Menkaure or earlier
What period was earlier than Menkaure?            Reisner	Reisner
What kind of mastabas?                            stone-built	stone-built
How many mastabas?                                several	several
What contains the mastabas?                       This cemetery	cemetery
How many mastabas were there?                     several	several
What does the cemetery do?                        dates from the time of Menkaure (Junker) or earlier (Reisner)	dates from the time of Menkaure
What does the cemetery contain?                   several stone-built mastabas	several stone-built mastabas
What are the mastabas?                            stone-built mastabas	stone-built
What is stone-built?                              mastabas	mastabas
What is dating from the 6th dynasty?              several stone-built mastabas	stone-built mastabas
What are there several of?                        stone-built mastabas	stone-built mastabas
What dynasty?                                     6th	the 6th
How old are the stone-built mastabas?             dating from as late as the 6th dynasty	from as late as the 6th dynasty
What dynasty?                                     6th	the 6th
What date from the 6th dynasty?                   late as the 6th dynasty	mastabas
Which dynasty?                                    6th	6th

#Wiki1k:wikipedia:17900:64:1
The U.S. copyright representative for the Fondation Le Corbusier is the Artists Rights Society.
What nation is the representation for?            U.S.	The U.S.
Who is the US copyright representative?           Artists Rights Society	the Artists Rights Society
What kind of representive does a group have?      copyright	The U.S. copyright representative
Who has a representive?                           Fondation Le Corbusier	The U.S.
What nation is the copyright?                     The U.S.	U.S.
Who is the representative?                        Artists Rights Society	Artists Rights Society
What do artists have?                             Rights	Rights Society
Who has rights?                                   Artists	Artists
What is represented?                              Artists Rights Society	Fondation Le Corbusier
What does US have?                                the Artists Rights Society	copyright representative
Who is the representative for?                    Fondation Le Corbusier	Artists Rights Society
What Foundation is named?                         the Fondation Le Corbusier	Fondation Le Corbusier
Who is the US representative for Le Corbusier?    the Artists Rights Society	the Artists Rights Society
What is the name of Fondation?                    Fondation Le Corbusier	the Fondation Le Corbusier
Who is the US copyright representative?           Artists Rights Society	the Artists Rights Society
What foundation does the Society represent?       Fondation Le Corbusier	Fondation Le Corbusier
Who composes the society?                         Artists	Artists Rights Society
What kind of society?                             Artists Rights	Artists Rights Society
What is the representative?                       Artists Rights Society	The U.S. copyright representative
Whose rights are they?                            Artists	Artists Rights
What are the artists'?                            Society	Rights
What society is it?                               Artists Rights	Artists Rights Society

#Wiki1k:wikipedia:9223:29:3
A term for this is "constrained utility maximization" (with income and wealth as the constraints on demand).
What is "constrained utility maximization"?       with income and wealth as the constraints on demand	A term
What is the term for?                             this	this
What kind of utility maximization is it?          constrained	constrained
What is the term?                                 constrained utility maximization	constrained utility maximization
What is constrained utility maximization?         this	A term
What kind of utility maximization?                constrained	constrained
What is a term for this?                          constrained utility maximization	constrained utility maximization
What type of maximization?                        utility	constrained
What is constrained?                              utility maximization	maximization
What is included as constraints demand?           income and wealth	income and wealth
What is the term for this?                        constrained utility maximization	constrained utility maximization
Which constraints are on demand?                  income and wealth	income and wealth
What is constrained?                              utility maximization	utility maximization
What is being done to the utility?                constrained	constrained
What are the constraints?                         utility maximization	income and wealth
What are the constraints?                         income and wealth	on demand
What are the constraints on?                      demand	demand
What are income and wealth?                       the constraints on demand	constraints

#Wiki1k:wikinews:1823406:2:0
Local search and rescue have been told the flight last spoke to controllers at 6:12 local time seeking to climb from 32,000 ft to 38,000 ft. The flight vanished from radar at 6:17.
What group was told something?                    Local search and rescue	search and rescue
When did local controllers last speak?            at 6:12 local time	6:12
What is the search looking for?                   the flight	flight
Why is there a rescue for the flight?             The flight vanished from radar	vanished
Who was told about the flight?                    Local search and rescue	Local search and rescue
What type of search and rescue?                   Local	Local
What is local?                                    search and rescue	search and rescue
What have local search and rescue been told?      the flight last spoke controllers at 6:12 local time	the flight last spoke
Who was told?                                     Local search and rescue	Local search and rescue
What last spoke?                                  flight	flight
Who was seeking to climb?                         the flight	flight
What did the flight do?                           vanished	spoke
Who did the flight speak to?                      controllers	controllers
When did the flight last speak?                   6:12 local time	6:12
Who was told something about a flight?            Local search and rescue	search and rescue
When did the flight last do something?            6:17	6:12
What was the flight seeking?                      to climb	to climb
Who last spoke to someone?                        flight	the flight
Who did someone last speak to?                    controllers	controllers
Who spoke to controllers?                         the flight	the flight
What was search and rescue told?                  the flight last spoke to controllers at 6:12 local time seeking to climb from 32,000 ft to 38,000 ft. The flight vanished from radar at 6:17.	the flight last spoke to controllers
What did the flight do?                           last spoke to controllers	last spoke
Who did the flight speak to?                      controllers	controllers
When did the flight last speak to controllers?    6:12	6:12
What was 6:12?                                    local time	flight last spoke to controllers
What was the flight doing?                        seeking to climb	spoke
What were they seeking to do?                     climb	climb
What kind of time?                                local	local
What happened at 6:12 local time?                 flight last spoke to controllers	flight last spoke to controllers
What time?                                        6:12	6:12
What time did the flight vanish?                  6:17	6:17
Who was seeking?                                  to climb	flight
What height did they want to climb to?            38,000 ft.	38,000 ft.
What height did the climb start?                  32,000 ft	32,000 ft
What jurisdiction of time?                        local	local
Where are the search and rescue from?             Local	Local
What time did they last speak?                    6:12	6:12
What time did the flight vanish?                  6:17	6:17
Who did the flight speak to at 6:12?              controllers	controllers
Who was told the time of last contact was 6:12?   search and rescue	search and rescue
Who was told the time of it vanished was 6:17?    search and rescue	search and rescue
What was the flight seeking to do?                climb	climb
Who was seeking to climb?                         the flight	the flight
When did they seek to climb?                      6:12	6:12
What altitude did they want to climb from?        32,000 ft	32,000 ft
What altitude did they want to climb to?          38,000 ft.	38,000 ft.
What height did something seek to climb from?     32,000 ft	32,000 ft
What sought to climb some amount of ft?           the flight	flight
When did someone speak about climbing some ft?    6:12	6:12
What height did something seek to climb to?       38,000 ft.	38,000 ft.
Who was spoken to about climbing some ft.?        controllers	controllers
Who were told someone sought to climb some ft.?   Local search and rescue	Local search and rescue
What was seeking to climb from 32,000ft to 38,000?the flight	the flight
What time did they ask to climb from 32,000 ft?   6:12	6:12 local time
Who was told the flight wanted to climb to 38,000?Local search and rescue	Local search and rescue
Who did the flight ask to climb to 38,000 ft.?    controllers	controllers
How high did they climb?                          32,000 ft	38,000
How was the height measured?                      ft	ft.
What vanished?                                    flight	The flight
When did something vanish?                        6:17	6:17
Where did something vanish from?                  radar	radar
What vanished?                                    The flight	The flight
What happened to the flight?                      vanished	vanished
What did it vanish from?                          radar	radar
When did it vanish?                               6:17	6:17
What vanished from radar?                         The flight	flight
What did the flight do?                           vanished from radar	vanished
What did the flight vanish from?                  radar	radar
When did the flight vanish from radar?            6:17	6:17
What happened at 6:17?                            The flight vanished from radar	flight vanished from radar

#Wiki1k:wikinews:523166:2:1
It then lost to Germany, 54-48.
Who lost?                                         It	It
What was the score when it lost?                  54-48	54-48
What did it then do?                              lost	lost
Who lost?                                         It	It
What was its final score?                         54-48	54-48
What was its opponent Germany's score?            54	54
Who do they lose to?                              Germany	Germany
Who lost to Germany?                              It	It
What to 48?                                       54	54
Who did they lose to?                             Germany	Germany
How many points did Germany score?                54	54
Who did it lose to?                               Germany	Germany
Who did Germany beat?                             It	It
When did it lose to Germany?                      then	then
What was the winning score?                       54	54
What was the losing score?                        48	48
What was the final score of the game?             54-48	54-48

#Wiki1k:wikinews:1823406:12:3
By 2010 it had expanded from two aircraft to 86.
When had it been expanded?                        By 2010	By 2010
What had expanded?                                it	it
What expanded to 86 aircraft?                     it two aircraft	it
What expanded in 2010?                            it	it
What began with two aircraft?                     it	it
What did it do?                                   expanded	expanded
What year had it expanded?                        2010	2010
What had expanded?                                it	it
How many aircraft had it started with?            two	two
What had it started with just two of?             aircraft	aircraft
How many aircraft had it expanded to?             86	86
How many aircraft are there?                      two	two
What started at two?                              aircraft	aircraft
What expanded?                                    it	it
What did it expand to?                            86	86

#Wiki1k:wikinews:1687310:13:0
KH: John and Russ (Nash in the film) went around [scouting] but to be honest, Russ's dad owned the land where we filmed 90% of the movie.
Who said John and Russ did something?             KH	KH
Who said someone's dad owned the land?            KH	KH
Who was Nash in something?                        Russ	Russ
Who is speaking this line?                        KH	KH
Who went around?                                  John and Russ	John and Russ
What did John do?                                 scouting	went around
What did Russ do?                                 scouting	went around
Who played Nash in the film?                      Russ	Russ
Who did Russ play in the film?                    Nash	Nash
Where did Nash appear?                            the film	in the film
Who is speaking?                                  KH	KH
Who went around scouting?                         John and Russ	John and Russ
What did John and Russ go around doing?           scouting	scouting
Where did John and Russ go scouting?              around	land
Who did Russ play in the film?                    Nash	Nash
Who owned the land?                               Russ's dad	Russ's dad
How much was filmed on Russ' land?                90%	90%
What did Russ's dad own 90 percent of?            the land	the land
Who played Nash in the film?                      Russ	Russ
Who played someone in the film?                   Russ	Russ
Who was he in the film?                           Nash	Nash
Who went somewhere?                               John and Russ	John and Russ
Where were they scouting?                         around	around
What was the name of the character in the film?   Nash	Nash
Where did Nash appear?                            the film	in the film
Who went?                                         John and Russ	John and Russ
What did John and Russ do?                        went around scouting	went around
What did John and Russ go around doing?           scouting	scouting
Who did the scouting?                             John and Russ	John and Russ
What was Nash in?                                 the film	the film
What did Russ do?                                 went around [scouting]	went around [scouting]
Where was he scouting?                            the land	around
What was he doing around?                         scouting	scouting
Whose dad?                                        Russ's	Russ's
Whose dad?                                        Russ's	Russ's
Who did Russ play in the film?                    Nash	Nash
Whose dad?                                        Russ's	Russ
Who was Russ in the film?                         Nash	Nash
What was Russ Nash in?                            film	film
Who went around with Russ?                        John	John
What were John and Russ doing?                    scouting	scouting
Who gave this detailed story about Russ?          Russ's dad	KH
Who was Russ's relative?                          dad	dad
What did Russ's dad do with the land?             owned	owned
What did Russ's dad own?                          land	land
What was filmed on Russ's dad's land?             movie	movie
What % was filmed on Russ's dad's land?           90%	90%
What was 90% of the movie on Russ's dad's land?   filmed	filmed
What did they film 90% of on Russ's dad's land?   the movie	movie
Whose dad owned something?                        Russ's	Russ's
What was owned?                                   the land	land
Who filmed something?                             we	John and Russ
Who owned the land?                               Russ's dad	Russ's dad
Where was the filming?                            the land	Russ's dad land
Who filmed?                                       we	John and Russ
What did Russ's dad do?                           owned the land	owned the land
What did his dad own?                             land	the land
Where was 90% of the movie filmed?                the land	the land
Who filmed the movie?                             John and Russ	we
What did they do on Russ's dad's land?            filmed 90% of the movie	filmed 90% of the movie
Who did Russ play when they filmed?               Nash	Nash
How much of the movie filmed on Russ's dad's land?90%	90%
Where was the movie filmed?                       the land	the land
What did they film 90%?                           the movie	the movie
What was a name of a character in the movie?      Nash	Nash
Who filmed?                                       we	John and Russ
Which dad owned land where 90% of movie filmed?   Russ's	Russ's dad
Who owned the land where we filmed?               Russ's dad	Russ's dad
How much was filmed?                              90%	90%
Who made a statement about where we filmed?       KH	KH
Who made a statement about how much we filmed?    KH	KH
Who made a statement about scouting to be filmed? KH	KH
What was filmed 90%                               movie	the movie
How was the movie recorded?                       filmed	filmed
Who were scouting for the movie?                  John and Russ	John and Russ (Nash in the film)
What did Russ play in the movie?                  Nash	Nash
Who filmed the movie?                             we	we
Where was the movie filmed?                       the land	the land
Who played Nash in the movie?                     Russ	Russ

#Wiki1k:wikinews:1498508:4:2
However, global warming also increases probability of extreme crops-damaging weather events such as floods, droughts, and extreme temperatures.
What increases probability?                       global warming	global warming
What kind of warming does something?              global	global
What also increases something?                    global warming	global warming
What kind of warming?                             global warming	global
How severe are the weather events?                extreme	extreme
What type of events are they?                     floods, droughts, and extreme temperatures	floods, droughts, and extreme temperatures
What is the probability of increased?             extreme crops-damaging weather events	extreme crops-damaging weather
What are floods?                                  extreme crops-damaging weather events	extreme crops-damaging weather
What causes extreme weather events?               global warming	global warming
What is crops-damaging?                           weather	extreme
Which weather events?                             extreme	floods, droughts, and extreme temperatures
What level of weather events?                     extreme	extreme
What does global warming increase probability of? extreme crops-damaging weather	extreme crops-damaging weather events
What does global warming increase?                probability of extreme crops-damaging weather events	probability
What kind of weather?                             crops-damaging	crops-damaging
What type of events?                              weather	floods droughts, and extreme temperatures
What are floods?                                  events	weather events
What are droughts?                                events	weather events
What are extreme temperatures?                    events	weather events
why is droughts increased                         global warming	global warming
what is extreme because of global warming         crops-damaging weather events	weather
what kind of tempatures                           extreme	extreme
What increases chance of events such as floods?   global warming	global warming
What increases chance of events such as droughts? global warming	global warming
What temperatures are crops-damaging?             extreme	extreme
What kind of temperatures are increased by it?    global	extreme
What increases events such as some temperatures?  weather	global warming
What types of events?                             extreme crops-damaging weather events	floods, droughts, and extreme temperatures
What can damage crops?                            weather events such as floods, droughts, and extreme temperatures	weather
What kind of temperatures?                        extreme	extreme

#Wiki1k:wikipedia:19579:2:1
During the American Civil War, the Mississippi's capture by Union forces marked a turning point towards victory due to the river's importance as a route of trade and travel, not least to the Confederacy.
When was the Mississippi captured?                During the American Civil War	During the American Civil War
What nationality were the Union forces?           American	American
Who captured the river during the Civil War?      Union forces	Union forces
What was a turning point during the Civil War?    Mississippi's capture	the Mississippi's capture by Union forces
What kind of war?                                 Civil	Civil War
What was an important capture in the civil war?   Mississippi	the Mississippi's capture
Who made the important capture in the civil war?  Union forces	Union forces
What did the capture in the civil war mark?       turning point	a turning point towards victory
What was the Mississippi's importance in the war? a route	a route of trade and travel
What was the turning point in the war?            Mississippi's capture	the Mississippi's capture
Who was the turning point in the war in favor of? Union	Union forces
Whose civil war?                                  American	American
What river was captured?                          Mississippi	Mississippi
Who captured the Mississippi?                     Union forces	Union forces
What was captured?                                the Mississippi	Mississippi
What had importance?                              the river	Mississippi
What type of route was it                         route of trade and travel	trade and travel
Who was the route important to?                   Union forces	Confederacy
Who captured the Mississippi?                     Union forces	Union forces
Where did the turning point lead?                 towards victory	victory
What happened to Mississippi?                     capture	capture
What was captured?                                the Mississippi	Mississippi
What were the forces that captured?               Union forces	Union forces
What did the forces mark?                         a turning point towards victory	turning point
What did the Mississippi's capture do?            marked a turning point towards victory	marked a turning point towards victory
What kind of point was it?                        turning	turning
What did the forces do with a turning point?      marked	marked
What marked something?                            the Mississippi's capture	Union forces
What sort of point?                               a turning point	turning
What marked a turning point towards victory?      the Mississippi's capture by Union forces	Mississippi's capture
What was the turning point towards victory due to?the Mississippi's capture by Union forces	the river's importance
What was of great importance?                     the river	river
What river was importance?                        Mississippi	Mississippi
What was the importance of the river?             as a route of trade and travel	route of trade
Why did it mark a turning point?                  due to the river's importance	due to the river's importance
What was important to trade?                      route	river
What was important to travel?                     route	river
What was important to the Confederacy?            route of trade and travel	river
What is the turning point towards?                victory	victory
What was the victory?                             the Mississippi's capture	due to the river's importance
What had importance?                              the river	the river
What did the river have?                          a route of trade and travel	importance
What river is a route of trade?                   Mississippi	Mississippi
What river is a route of travel?                  Mississippi	Mississippi
Who found the Mississippi important?              Confederacy	the Confederacy
What type of route was it?                        trade and travel	trade and travel
Which war was it?                                 American Civil War	American Civil War
Who captured Mississippi?                         Union forces	Union forces
What was marked?                                  turning point	a turning point
What was the turning point toward?                towards victory	victory
What was important?                               river	the river
Who was the route important to?                   Confederacy	the Confederacy

#Wiki1k:wikipedia:5069516:41:4
By contrast, use of the spermicide nonoxynol-9 may increase the risk of transmission due to its tendency to cause vaginal and rectal irritation.
Which spermicide causes irritation?               nonoxynol-9	nonoxynol-9
What kind of product is nonoxynol-9?              spermicide	spermicide
What might increase transmission risk?            use of the spermicide	nonoxynol-9
What is nonoxynol-9?                              spermicide	spermicide
What would the spermicide increase?               the risk of transmission	the risk of transmission
What is Nonoxynol-9?                              spermicide	spermicide
What specific substance may increase risk?        the spermicide nonoxynol-9	spermicide nonoxynol-9
What might spermicide do                          increase the risk of transmission due to its tendency to cause vaginal and rectal irritation	increase the risk of transmission
What might increase                               the risk of transmission	the risk of transmission
Why might spermiced increase risk of transmission due to its tendency to cause vaginal and rectal irritation	due to its tendency to cause vaginal and rectal irritation
What has a tendency to cause vaginal irritation?  spermicide nonoxynol-9	nonoxynol-9
What may cause rectal irritation?                 spermicide nonoxynol-9	nonoxynol-9
What had a tendency to cause irritation?          nonoxynol-9	spermicide nonoxynol-9
Why did it increase risk of transmission?         due to its tendency to cause vaginal and rectal irritation	tendency to cause vaginal and rectal irritation
What is the risk of transmission due to           its tendency to cause vaginal and rectal irritation	its tendency
What does Spermicide cause                        vaginal and rectal irritation	irritation
What causes vaginal irritation?                   the spermicide nonoxynol-9	spermicide nonoxynol-9
What causes rectal irritation?                    the spermicide nonoxynol-9	spermicide nonoxynol-9
What type of irritation?                          vaginal and rectal irritation	vaginal and rectal
What might the spermicide cause?                  vaginal and rectal irritation	vaginal and rectal irritation
What type of irritation might be caused?          vaginal and rectal irritation	vaginal and rectal
What can occur in the vagina and/or rectum?       irritation	irritation

#Wiki1k:wikinews:1570814:0:1
The conference, being held in Wales, is to feature the ongoing situation in Afghanistan, who it was yesterday announced would be sending their defence minister, Bismullah Khan Muhammadi.
What is being held in Wales?                      The conference	conference
Where is the conference being held?               Wales	Wales
What is the conference going to feature?          the ongoing situation in Afghanistan	ongoing situation in Afghanistan
What will be attended by the defence minister?    conference	The conference being held in Wales
What is being held?                               conference	The conference
Where is the conference being held?               Wales	Wales
What is featuring the situation in Afghanistan?   conference	The conference being held in Wales
What is being discussing in Wales                 ongoing situation in Afghanistan	the ongoing situation in Afghanistan
When did they say they're sending someone to wale yesterday	yesterday
Where is the ongoing situation?                   Afghanistan	Afghanistan
What was in Afghanistan?                          ongoing situation	the ongoing situation
Who would it be sending?                          defence minister, Bismullah Khan Muhammadi	their defence minister, Bismullah Khan Muhammadi
What is the conference featuring?                 ongoing situation in Afghanistan	the ongoing situation in Afghanistan
What country is sending their defense minister?   Afghanistan	Afghanistan
What kind of situation is it?                     ongoing	ongoing
What is ongoing?                                  situation	situation in Afghanistan
Where is the situation?                           Afghanistan	Afghanistan
What is featured?                                 ongoing situation in Afghanistan	the ongoing situation in Afghanistan
What was announced yesterday?                     would be sending their defence minister, Bismullah Khan Muhammadi	The conference
When was it announced?                            yesterday	yesterday
Who would it be sending?                          their defence minister, Bismullah Khan Muhammadi	their defence minister, Bismullah Khan Muhammadi.
When was it announced the minister would attend?  yesterday	yesterday
Who announced the minister would attend?          Afghanistan	Afghanistan
Who is Afghanistan sending?                       their defence minister, Bismullah Khan Muhammadi	Bismullah Khan Muhammadi
When was it announced?                            yesterday	yesterday
What was done yesterday?                          announced would be sending their defence minister, Bismullah Khan Muhammadi	announced
What would they be doing?                         sending their defence minister, Bismullah Khan Muhammadi	sending their defence minister
Whose defence minister?                           Afghanistan	Afghanistan
Who is their defence minister?                    Bismullah Khan Muhammadi	Bismullah Khan Muhammadi
What is Muhammadi's position?                     defence minister	defence minister
Whose defence minister is Muhammadi?              Afghanistan	Afghanistan
What country will send in their defence minister? Afghanistan	Afghanistan
What kind of minister?                            defence	defence
What is Bismullah Khan Muhammadi's title?         defence minister	defence minister
Who will Afghansistan be sending?                 Bismullah Khan Muhammadi	Bismullah Khan Muhammadi
Who is sending their defence minister?            Afghanistan	Afghanistan
Who is their defense minister?                    Bismullah Khan Muhammadi	Bismullah Khan Muhammadi
Where is their defense minister going?            Wales	The conference
Who is Bismullah?                                 defence minister	defence minister
Who would be sending Bismullah Khan?              Afghanistan	Afghanistan
What is the first name of Muhammadi?              Bismullah	Bismullah
Who is from Afghanistan?                          Bismullah Khan Muhammadi	Bismullah Khan Muhammadi
Who is the defence minister of Afghanistan?       Bismullah Khan Muhammadi	Bismullah Khan Muhammadi
What country is Muhammadi from?                   Afghanistan	Afghanistan
Where country is Muhammadi going to?              Wales	Wales
Who is the defence minister                       Bismullah Khan Muhammadi	Bismullah Khan Muhammadi
What country is Bismullah from                    Afghanistan	Afghanistan
What country is Bismullah being sent to           Wales	Wales
Who is attending the conference in Whales         Bismullah Khan Muhammadi	Bismullah Khan Muhammadi
What Bismullah attending a conference about       the ongoing situation in Afghanistan	ongoing situation in Afghanistan
When was it anounced that Bismullah would be sent yesterday	yesterday
Why is Bismullah going to Wales                   to feature the ongoing situation in Afghanistan	The conference
What is Bismullah's job                           defence minister	defence minister
Whose defense minister is Bismullah               Afghanistan	Afghanistan
What is Bismullah's middle name                   Khan	Khan
What is Bismullah's last name                     Muhammadi	Muhammadi

#Wiki1k:wikinews:1235103:2:3
The woman, still missing on Tuesday morning, is described as petite size, about 110 pounds, with a nose piercing and a tattoo on one arm saying "Wanda Ree".
Where does the woman have a tattoo?               on one arm	on one arm
What does the tattoo say?                         Wanda Ree	Wanda Ree
What time of day was she missing?                 morning	morning
Who was 110 pounds?                               The woman	The woman
Who was being described?                          The woman	The woman
Who was a petite size?                            The woman	The woman
Who had a piercing?                               The woman	The woman
Where did the woman have a piercing?              nose	nose
Who had a tattoo?                                 The woman	The woman
What words were marked on the woman?              Wanda Ree	Wanda Ree
Who was still missing?                            The woman	The woman
Who was being described?                          The woman, still missing	The woman
What was described as being pierced?              nose	a nose
Where was the tattoo described being?             on one arm	on one arm
What was the tattoo described to say?             Wanda Ree	"Wanda Ree"
Who was described as having a tattoo?             The woman	The woman
Who was described to have a piercing?             The woman	The woman
