Wiki1k:wikipedia:21212:89:0	17 19 20 21	318	0	17	Who conquered the territories? 	6 7	60:7	71:6
Wiki1k:wikipedia:21212:89:0	17 19 20 21	318	1	19	How many people did the Nazis plan to eliminate? 	19 20	60:19 20	71:19 20
Wiki1k:wikipedia:21212:89:0	17 19 20 21	318	2	20	What was the plan to starve 30 million called? 	28 29 30	60:29 30	71:28 29 30
Wiki1k:wikipedia:21212:89:0	17 19 20 21	318	3	21	How did they plan to kill the people? 	22 23	60:23	71:22 23
Wiki1k:wikipedia:21212:89:0	22 23 26	440	0	22	Who planned to reduce something through starvation	7	60:7	320:6 7
Wiki1k:wikipedia:21212:89:0	22 23 26	440	3	26	What was the action called?	28 29 30	60:29 30	320:28 29 30
Wiki1k:wikipedia:21212:89:0	22 23 26	124	1	23	Who planned to reduce by starvation?	6 7	60:7	320:6 7
Wiki1k:wikipedia:21212:89:0	22 23 26	124	2	23	What territories would be reduced thru starvation?	16	60:16	320:16
Wiki1k:wikipedia:21212:89:0	22 23 26	124	3	23	How many people would be reduced by starvation?	19 20	60:19 20	320:19 20
Wiki1k:wikipedia:21212:89:0	22 23 26	124	4	23	Who would be eliminated through starvation?	4	60:4	320:4
Wiki1k:wikipedia:21212:89:0	22 23 26	124	6	26	What was the action called?	28 29 30	60:29 30	320:28 29 30
Wiki1k:wikipedia:21212:89:0	22 23 26	463	1	23	How many poeple would be lost to starvation?	19 20	320:19 20	60:19 20
Wiki1k:wikipedia:21212:89:0	22 23 26	463	2	26	What was the action called?	29 30	320:28 29 30	60:29 30
Wiki1k:wikipedia:21212:89:0	27 29 30	430	0	27	What is the action called?	28 29 30	60:29 30	313:28 29 30
Wiki1k:wikipedia:21212:89:0	27 29 30	430	2	30	What kind of Plan?	29	60:29	313:29 30
Wiki1k:wikipedia:21212:89:0	27 29 30	437	0	27	What was the starvation action called?	28 29 30	60:29 30	176:28 29 30
Wiki1k:wikipedia:21212:89:0	27 29 30	437	1	29	Who created the Hunger Plan?	6 7	60:7	176:7
Wiki1k:wikipedia:21212:89:0	27 29 30	437	2	29	What plan was going to reduce the population?	28 29 30	60:29 30	176:28 29 30
Wiki1k:wikipedia:21212:89:0	27 29 30	437	3	30	Who was to be eliminated by the Hunger Plan?	4	60:19 20 21	176:21
Wiki1k:wikipedia:21212:89:0	27 29 30	437	4	30	How many million would the Hunger Plan kill?	19	60:19	176:19
Wiki1k:wikipedia:21212:89:0	27 29 30	176	0	27	What was the starvation action called?	28 29 30	320:28 29 30	60:29 30
Wiki1k:wikipedia:21212:89:0	27 29 30	176	1	29	Who developed the Hunger Plan?	7	320:6 7	60:7
Wiki1k:wikipedia:21212:89:0	27 29 30	176	2	30	How many people would be killed by the plan?	19 20 21	320:19 20	60:19 20
Wiki1k:wikipedia:21212:89:0	27 29 30	176	3	30	Where were the people the Hunger Plan would kill?	16 17	320:15 16 17	60:16 17
Wiki1k:wikipedia:21212:89:0	27 29 30	176	4	30	How would the Hunger Plan kill?	23	320:23	60:23
Wiki1k:wikipedia:21212:89:0	27 29 30	176	5	30	What was the goal of the Hunger Plan?	11 12 13	320:10 11 12 13 15 16 17 18 19 20 21 22 23	60:23
Wiki1k:wikinews:518237:5:2	0 1 2 5	430	0	0	What did she rank in the tournament?	2	437:2	419:2
Wiki1k:wikinews:518237:5:2	0 1 2 5	430	1	1	Who ranked second?	0	437:0	419:0
Wiki1k:wikinews:518237:5:2	0 1 2 5	430	3	5	What did she do in the tournament?	1 2	437:0 1 2	419:1 2
Wiki1k:wikinews:518237:5:2	0 1 2 5	124	0	0	Who ranked?	0	437:0	431:0
Wiki1k:wikinews:518237:5:2	0 1 2 5	124	1	0	How many goals did she have?	15	437:15	431:15
Wiki1k:wikinews:518237:5:2	0 1 2 5	124	5	2	Who was second?	0	437:0	431:0
Wiki1k:wikinews:518237:5:2	0 1 2 5	268	0	0	Who ranked second?	0	16:0	431:0
Wiki1k:wikinews:518237:5:2	0 1 2 5	268	1	0	Who made 12 field goals per game?	0	16:0	431:0
Wiki1k:wikinews:518237:5:2	0 1 2 5	268	2	0	Who was in the tournament?	0	16:0	431:0
Wiki1k:wikinews:518237:5:2	0 1 2 5	268	3	1	What did she do?	1 2	16:1 2 3 4 5 6 7 8 9 10 11 12	431:1 2
Wiki1k:wikinews:518237:5:2	0 1 2 5	268	4	2	What was her rank?	2	16:2	431:2
Wiki1k:wikinews:518237:5:2	7 8 9	123	0	7	What was the total?	15	419:15	431:15
Wiki1k:wikinews:518237:5:2	7 8 9	123	2	8	What kind of goals?	8	419:8	431:8
Wiki1k:wikinews:518237:5:2	7 8 9	123	3	9	Who made 12 field goals per game?	0	419:0	431:0
Wiki1k:wikinews:518237:5:2	7 8 9	440	1	7	What was the total number?	15	431:15	261:15
Wiki1k:wikinews:518237:5:2	7 8 9	440	2	8	What kind of goals were totaled?	8	431:8	261:8
Wiki1k:wikinews:518237:5:2	7 8 9	440	3	9	Who ranked something in goals?	0	431:0	261:0
Wiki1k:wikinews:518237:5:2	7 8 9	440	4	9	What place did someone rank in goals?	2	431:2	261:2
Wiki1k:wikinews:518237:5:2	7 8 9	268	0	7	What did she rank second in?	7 8 9	431:5 6 7 8 9 10	216:4 5
Wiki1k:wikinews:518237:5:2	7 8 9	268	1	8	What kind of goals were they?	8	431:8	216:8
Wiki1k:wikinews:518237:5:2	7 8 9	268	2	8	What did she have 12 per game of?	8 9	431:8 9	216:8 9
Wiki1k:wikinews:518237:5:2	7 8 9	268	3	9	What was done in the field?	9	431:9 10 11 12	216:9
Wiki1k:wikinews:518237:5:2	10 12 15	430	2	15	Who had 12?	0	431:0	216:0
Wiki1k:wikinews:518237:5:2	10 12 15	440	0	10	What kind of goals were made?	8	216:8	419:8
Wiki1k:wikinews:518237:5:2	10 12 15	440	1	10	Who ranked some place in goals made?	0	216:0	419:0
Wiki1k:wikinews:518237:5:2	10 12 15	440	6	15	What was the number made?	15	216:15	419:15
Wiki1k:wikinews:518237:5:2	10 12 15	346	0	10	What was made?	8 9	216:8 9	431:7 8 9 10
Wiki1k:wikinews:518237:5:2	10 12 15	346	1	12	How many field goals were made per game?	15	216:15	431:15
Wiki1k:wikinews:518237:5:2	10 12 15	346	2	15	What place did she rank with 12 field goals?	2	216:2	431:2
Wiki1k:wikipedia:17524:77:0	0 1 3 5	319	0	0	What was invented throughout history?	6 7 8 9 10 11 12	71:2 3 4 5 6 7 8 9 10 11 12	431:5 6 7 8 9 10 11 12
Wiki1k:wikipedia:17524:77:0	0 1 3 5	319	2	3	How many different ways?	2 3	71:2 3 4	431:3 4
Wiki1k:wikipedia:17524:77:0	0 1 3 5	63	0	0	What has happened throughout history?	2 3 4 5 6 7 8 9 10 11 12 13 14 15	71:2 3 4 5 6 7 8 9 10 11 12 13 14 15	181:2 3 4 5 6 7 8 9 10 11 12 13 14 15
Wiki1k:wikipedia:17524:77:0	0 1 3 5	63	2	3	How many different ways have been invented?	2 3	71:2 3 4	181:2 3
Wiki1k:wikipedia:17524:77:0	0 1 3 5	63	3	5	What kinds of ways were invented? 	5	71:5 6	181:5
Wiki1k:wikipedia:17524:77:0	0 1 3 5	63	4	5	What was invented?	5 6 7 8 9 10 11 12 13 14 15	71:2 3 4 5 6 7 8 9 10 11 12	181:5 6 7 8 9 10 11 12
Wiki1k:wikipedia:17524:77:0	6 8 9	430	0	6	What kind of ways?	5	181:2 3 4 5	93:2 3 4 5 6
Wiki1k:wikipedia:17524:77:0	6 8 9	63	0	6	How many ways are there or representing language?	2 3 4 5 6	181:2 3	431:3
Wiki1k:wikipedia:17524:77:0	6 8 9	63	1	6	What happened throughout history?	2 3 4 5 6 7 8 9 10 11 12 13 14 15	181:2 3 4 5 6 7 8 9 10 11 12 13 14 15	431:2 3 4 5 6 7 8 9 10 11 12 13 14 15
Wiki1k:wikipedia:17524:77:0	6 8 9	63	2	6	How long have folks been inventing different ways?	0 1	181:0 1	431:0 1
Wiki1k:wikipedia:17524:77:0	6 8 9	63	4	9	What has been invented?	5 6 7 8 9	181:5 6 7 8 9 10 11 12	431:3 4 5 6 7 8 9 10 11 12
Wiki1k:wikipedia:17524:77:0	6 8 9	63	5	9	Where can language be found?	10 11 12	181:10 11 12	431:11 12
Wiki1k:wikipedia:17524:77:0	6 8 9	86	1	8	what was represented? 	9	181:9	71:9 10 11 12
Wiki1k:wikipedia:17524:77:0	11 12 15	299	0	11	What has graphic media been invented for?	8 9	71:8 9	181:5 6 7 8 9
Wiki1k:wikipedia:17524:77:0	11 12 15	299	1	12	What type of media?	11	71:11	181:11
Wiki1k:wikipedia:17524:77:0	11 12 15	299	2	15	What has been invented?	8 9 10 11 12	71:5 6 7 8 9 10 11 12	181:5 6 7 8 9 10 11 12
Wiki1k:wikipedia:17524:77:0	11 12 15	124	0	11	What kind of media?	11	431:11	181:11
Wiki1k:wikipedia:17524:77:0	11 12 15	124	2	12	What is represented in graphic media?	9	431:9	181:9
Wiki1k:wikipedia:17524:77:0	11 12 15	124	3	15	What has been invented?	5 6 7 8 9 10 11 12	431:3 4 5 6 7 8 9 10 11 12	181:5 6 7 8 9 10 11 12
Wiki1k:wikipedia:17524:77:0	11 12 15	294	0	11	What kind of media is represented?	11	181:9	250:11
Wiki1k:wikipedia:17524:77:0	11 12 15	294	1	12	How is the language represented?	11 12	181:10 11 12	250:10 11 12
Wiki1k:wikipedia:17524:77:0	11 12 15	294	2	15	What has been invented?	11 12	181:5 6 7 8 9 10 11 12	250:6 7 8 9
Wiki1k:wikinews:748904:0:2	0 2 4 6	440	0	0	Who is due somewhere?	0	216:0	12:0
Wiki1k:wikinews:748904:0:2	0 2 4 6	403	0	0	Who should appear?	0	44:0	77:0
Wiki1k:wikinews:748904:0:2	0 2 4 6	403	1	0	When will he appear?	10	44:10	77:10
Wiki1k:wikinews:748904:0:2	0 2 4 6	403	3	4	What is he due to do?	4	44:4	77:4
Wiki1k:wikinews:748904:0:2	0 2 4 6	403	4	6	Where is the court?	6	44:6	77:6 7
Wiki1k:wikinews:748904:0:2	0 2 4 6	120	0	0	When is he due to appear?	10	60:10	16:10
Wiki1k:wikinews:748904:0:2	0 2 4 6	120	1	2	Who is due to appear?	0	60:0	16:0 1
Wiki1k:wikinews:748904:0:2	0 2 4 6	120	2	4	What happens tomorrow?	0 1 2 3 4 5 6 7 8 9	60:2 3 4	16:0 1 2 3 4 5 6 7 8 9
Wiki1k:wikinews:748904:0:2	0 2 4 6	120	3	6	Where is he due to appear?	5 6 7 9	60:6 7 8 9	16:5 6 7 8 9
Wiki1k:wikinews:748904:0:2	7 9 10	114	0	7	Whose Court is it?	7	60:6 7	77:6 7 8
Wiki1k:wikinews:748904:0:2	7 9 10	114	1	9	Where is he due to appear?	6 7 9	60:6 7 8 9	77:9
Wiki1k:wikinews:748904:0:2	7 9 10	114	2	9	Where is the Court?	6	60:6	77:6
Wiki1k:wikinews:748904:0:2	7 9 10	114	3	10	When is he due to appear?	10	60:10	77:10
Wiki1k:wikinews:748904:0:2	7 9 10	403	0	7	What kind of court?	7	77:6 7	366:6 7
Wiki1k:wikinews:748904:0:2	7 9 10	403	1	9	Where is he going to appear?	9	77:9	366:6 7 8 9
Wiki1k:wikinews:748904:0:2	7 9 10	403	2	10	When will he appear?	10	77:10	366:10
Wiki1k:wikinews:748904:0:2	7 9 10	318	1	9	Who is due to appear at the court? 	0	188:0	67:0
Wiki1k:wikinews:748904:0:2	7 9 10	318	2	10	When is he due to appear? 	10	188:10	67:10
Wiki1k:wikinews:930606:1:3	0 2 3 5	430	1	2	What have they never done?	3 4 5	25:3 4 5	270:3 4 5
Wiki1k:wikinews:930606:1:3	0 2 3 5	430	2	3	Who has never survived in captivity?	0	25:0	270:0
Wiki1k:wikinews:930606:1:3	0 2 3 5	430	3	5	How often have they survived in captivity?	2	25:2	270:2
Wiki1k:wikinews:930606:1:3	0 2 3 5	29	0	0	What have they done?	2 3	176:2 3	60:2 3
Wiki1k:wikinews:930606:1:3	0 2 3 5	29	1	2	When did they survive?	2	176:2	60:2
Wiki1k:wikinews:930606:1:3	0 2 3 5	29	2	3	Who never survived?	0	176:0	60:0
Wiki1k:wikinews:930606:1:3	0 2 3 5	29	3	5	Where have they never survived?	4 5	176:5	60:5
Wiki1k:wikinews:930606:1:3	0 2 3 5	366	1	2	How often do they survive in captivity? 	2	419:2	218:2
Wiki1k:wikinews:930606:1:3	0 2 3 5	366	2	3	What have they never done in captivity?	3	419:3	218:3
Wiki1k:wikinews:930606:1:3	0 2 3 5	366	3	5	Where can't they survive? 	5	419:5	218:5
Wiki1k:wikinews:1823406:3:3	1 2 3	430	0	1	What is Indonesian?	2 3 4	261:2 3 4	366:2 3 4
Wiki1k:wikinews:1823406:3:3	1 2 3	430	1	2	What Civil Aviation Authority?	1	261:1	366:0 1
Wiki1k:wikinews:1823406:3:3	1 2 3	430	2	3	What Aviation Authority?	1 2	261:1 2	366:0 1 2
Wiki1k:wikinews:1823406:3:3	1 2 3	430	3	3	What is the Aviation Authority overseeing?	7 8	261:7 8	366:7 8
Wiki1k:wikinews:1823406:3:3	1 2 3	219	0	1	Which nationality is overseeing the efforts?	1	216:1	366:1
Wiki1k:wikinews:1823406:3:3	1 2 3	440	0	1	What nationality is the Authority?	1	60:1	216:1
Wiki1k:wikinews:1823406:3:3	1 2 3	440	1	2	What kind of Aviation?	2	60:2	216:2
Wiki1k:wikinews:1823406:3:3	4 6 8	430	0	4	What Authority?	0 1 2 3	130:0 1 2 3 4	49:1 2 3 4
Wiki1k:wikinews:1823406:3:3	4 6 8	430	1	6	What is the Civil Aviation Authority overseeing?	7 8	130:7 8	49:7 8
Wiki1k:wikinews:1823406:3:3	4 6 8	430	2	8	Who is overseeing the efforts?	0 1 2 3 4	130:0 1 2 3 4	49:0 1 2 3 4
Wiki1k:wikinews:1823406:3:3	4 6 8	440	0	4	Which nationality Authority is doing something?	1	60:1	366:1
Wiki1k:wikinews:1823406:3:3	4 6 8	440	1	4	What kind of Authority is doing something?	2 3	60:1 2 3 4	366:2
Wiki1k:wikinews:1823406:3:3	4 6 8	440	2	6	Who is overseeing something?	1 2 3 4	60:1 2 3 4	366:0 1 2 3 4
Wiki1k:wikinews:1823406:3:3	4 6 8	440	3	8	What is someone overseeing?	7 8	60:8	366:7 8
Wiki1k:wikinews:1823406:3:3	4 6 8	153	0	4	Who is overseeing efforts?	4	451:0 1 2 3 4	71:0 1 2 3 4
Wiki1k:wikinews:1823406:3:3	4 6 8	153	1	6	What are they doing?	6	451:6	71:6 7 8
Wiki1k:wikinews:1823406:3:3	4 6 8	153	2	8	What are they overseeing?	8	451:8	71:7 8
Wiki1k:wikipedia:5211:30:0	1 2 5 6	114	0	1	Which type of sense is it?	1	181:1	60:1
Wiki1k:wikipedia:5211:30:0	1 2 5 6	114	1	2	What includes typology?	2	181:0 1 2	60:1 2
Wiki1k:wikipedia:5211:30:0	1 2 5 6	114	2	5	What does the sense do?	5 6	181:5 6	60:5
Wiki1k:wikipedia:5211:30:0	1 2 5 6	114	3	6	What does the sense include?	6	181:6	60:6
Wiki1k:wikipedia:5211:30:0	1 2 5 6	49	0	1	What type of sense?	1	60:1	437:0 1 2
Wiki1k:wikipedia:5211:30:0	1 2 5 6	49	1	2	What does the allegorical sense include?	6	60:6	437:6
Wiki1k:wikipedia:5211:30:0	1 2 5 6	49	2	5	What includes typology?	0 1 2	60:1 2	437:0 1 2
Wiki1k:wikipedia:5211:30:0	1 2 5 6	176	0	1	What sense?	1	60:1	181:1
Wiki1k:wikipedia:5211:30:0	1 2 5 6	176	1	2	What does the sense include?	6	60:6	181:6
Wiki1k:wikipedia:5211:30:0	1 2 5 6	176	2	5	What includes typology?	0 1 2	60:1 2	181:0 1 2
Wiki1k:wikipedia:5211:30:0	1 2 5 6	176	3	6	What does the allegorical sense do with typology?	5	60:5	181:5
Wiki1k:wikipedia:27008:79:3	1 2 5 7	63	0	1	Which day?	1	216:1	448:1
Wiki1k:wikipedia:27008:79:3	1 2 5 7	63	1	2	When does that mark exist on ships sides?	0 1 2	216:0 1 2	448:0 1 2
Wiki1k:wikipedia:27008:79:3	1 2 5 7	63	2	5	What is called the Plimsoll Line?	4 5	216:4 5	448:4 5
Wiki1k:wikipedia:27008:79:3	1 2 5 7	63	3	7	What is the mark called?	8 9 10 11 12	216:10 11	448:8 9 10 11 12
Wiki1k:wikipedia:27008:79:3	1 2 5 7	32	0	1	Which day is it?	1 2	419:1	16:1 2
Wiki1k:wikipedia:27008:79:3	1 2 5 7	32	3	5	Where does the mark exist?	15 16 17 18	419:16 17 18	16:15 16 17 18
Wiki1k:wikipedia:27008:79:3	1 2 5 7	32	4	7	What is the mark called?	8 9 10 11 12	419:10 11	16:9 10 11 12
Wiki1k:wikipedia:27008:79:3	1 2 5 7	419	0	1	Which day was spoken of?	1	431:1	60:1
Wiki1k:wikipedia:27008:79:3	1 2 5 7	419	2	5	Where does the mark exist?	15 16 17 18	431:15 16 18	60:16 17 18
Wiki1k:wikipedia:27008:79:3	1 2 5 7	419	3	5	What does the mark look like?	23 24 25 26 27 28 29 30 31	431:24 25 26 27 28 29 30 31	60:23 24 25 26 27 28
Wiki1k:wikipedia:27008:79:3	1 2 5 7	419	4	7	What is the mark called?	10 11	431:10 11	60:10 11
Wiki1k:wikipedia:27008:79:3	10 11 14 16	440	0	10	What is the mark called?	10 11	448:8 9 10 11 12	16:10 11
Wiki1k:wikipedia:27008:79:3	10 11 14 16	440	1	11	What is the name of the line?	10	448:8 9 10 11 12	16:10 11
Wiki1k:wikipedia:27008:79:3	10 11 14 16	440	3	16	Where does something exist?	15 16 18	448:15 16 17 18	16:15 16 17 18
Wiki1k:wikipedia:27008:79:3	10 11 14 16	49	0	10	What is that mark called?	10 11	448:8 9 10 11 12	261:8 9 10 11 12
Wiki1k:wikipedia:27008:79:3	10 11 14 16	49	1	11	Which line?	10 11	448:10	261:10
Wiki1k:wikipedia:27008:79:3	10 11 14 16	49	2	14	What line exists on ships' sides?	10 11	448:8 9 10 11 12	261:8 9 10 11 12
Wiki1k:wikipedia:27008:79:3	10 11 14 16	49	3	16	Where is the Plimsoll Line found?	15 16 18	448:15 16 17 18	261:15 16 17 18
Wiki1k:wikipedia:27008:79:3	10 11 14 16	25	0	10	What consists of a circle with a horizontal line?	10 11	60:10 11	25:10 11
Wiki1k:wikipedia:27008:79:3	10 11 14 16	25	1	10	What is the mark called?	10 11	60:10 11	25:10 11
Wiki1k:wikipedia:27008:79:3	10 11 14 16	25	2	10	What Line exists on the ships' sides?	10	60:10	25:10
Wiki1k:wikipedia:27008:79:3	10 11 14 16	25	3	11	Where does the Plimsoll Line exist?	16 17 18	60:15 16 17 18	25:16 17 18
Wiki1k:wikipedia:27008:79:3	10 11 14 16	25	4	14	What exists on the ships sides?	10 11	60:15 16 17 18	25:10 11
Wiki1k:wikipedia:27008:79:3	10 11 14 16	25	5	16	Where on the ship is is the Plimsoll Line?	16 18	60:10 11	25:16 18
Wiki1k:wikipedia:27008:79:3	18 21 24 27	430	0	18	What exists on the ships' sides?	8 10 11	216:4 5	448:8 9 10 11 12
Wiki1k:wikipedia:27008:79:3	18 21 24 27	430	1	18	What are the sides on?	16 17	216:16	448:16
Wiki1k:wikipedia:27008:79:3	18 21 24 27	430	2	21	What consists of a circle with a horizontal line?	10 11	216:8 9 10 11	448:8 9 10 11 12
Wiki1k:wikipedia:27008:79:3	18 21 24 27	430	3	24	What kind of line is through the circle?	27	216:27	448:27
Wiki1k:wikipedia:27008:79:3	18 21 24 27	430	4	24	Where is the circle?	15 16 17 18	216:16 17 18	448:16 17 18
Wiki1k:wikipedia:27008:79:3	18 21 24 27	181	0	18	Where does the Plimsoll Line exist?	15 16 17 18	226:15 16 17 18	60:15 16 17 18
Wiki1k:wikipedia:27008:79:3	18 21 24 27	181	1	21	What does the Plimsoll Line consist of?	23 24 25 26 27 28 29 30 31	226:23 24 25 26 27 28 29 30 31	60:22 23 24
Wiki1k:wikipedia:27008:79:3	18 21 24 27	181	4	24	Where does the circle exist?	15 16 17 18	226:15 16 17 18	60:15 16 17 18
Wiki1k:wikipedia:27008:79:3	18 21 24 27	181	5	24	What is the circle with a line known as?	10 11	226:8 9 10 11 12	60:10 11
Wiki1k:wikipedia:27008:79:3	18 21 24 27	16	3	27	What kind of line does the circle have?	27	448:27	216:10 11
Wiki1k:wikipedia:27008:79:3	28 29 31	341	0	28	What kind of line?	27	216:10 11	448:10
Wiki1k:wikipedia:27008:79:3	28 29 31	341	2	31	What goes through the centre?	27 28	216:26 27 28	448:26 27 28
Wiki1k:wikipedia:27008:79:3	28 29 31	49	0	28	What type of line is through the center?	27	448:27	261:27
Wiki1k:wikipedia:27008:79:3	28 29 31	49	1	29	What is the line through?	30 31	448:30 31	261:30 31
Wiki1k:wikipedia:27008:79:3	28 29 31	49	2	31	What has a line through the centre?	23 24	448:8 9 10 11 12	261:23 24
Wiki1k:wikipedia:27008:79:3	28 29 31	366	0	28	What does the horizontal line go through?	23 24	341:30 31	60:30 31
Wiki1k:wikipedia:27008:79:3	28 29 31	366	1	28	What is the circle with a line through it called?	8 10 11	341:10 11	60:10 11
Wiki1k:wikipedia:27008:79:3	28 29 31	366	2	29	What type of line goes through the circle?	27 28	341:27	60:27
Wiki1k:wikipedia:27008:79:3	28 29 31	366	3	31	Where does the line go through the circle?	30 31	341:30 31	60:30 31
Wiki1k:wikinews:759876:4:2	1 4 7 9	222	0	1	Where are certain areas?	1	218:6 7	188:5 6 7
Wiki1k:wikinews:759876:4:2	1 4 7 9	222	1	1	What is turned on?	23	218:22 23	188:23
Wiki1k:wikinews:759876:4:2	1 4 7 9	222	2	1	What happens to devices?	26 27	218:26 27	188:26 27
Wiki1k:wikinews:759876:4:2	1 4 7 9	222	3	1	Who thinks that is reasonable?	32	218:32	188:32
Wiki1k:wikinews:759876:4:2	1 4 7 9	222	4	1	How reasonable is it?	36	218:36	188:36
Wiki1k:wikinews:759876:4:2	1 4 7 9	222	5	4	What is certain?	4	218:4	188:4
Wiki1k:wikinews:759876:4:2	1 4 7 9	222	6	4	What type of areas are they?	3	218:5 6 7 8 9 10 11 12 13 14 15 16 17	188:3
Wiki1k:wikinews:759876:4:2	1 4 7 9	222	8	9	What may the trains not be doing?	13	218:13	188:13
Wiki1k:wikinews:759876:4:2	1 4 7 9	222	9	9	What is particular?	16	218:17	188:17
Wiki1k:wikinews:759876:4:2	1 4 7 9	222	10	9	When do the trains travel?	16 17	218:14 15 16 17	188:14 15 16 17
Wiki1k:wikinews:759876:4:2	1 4 7 9	120	1	4	What may not happen in certain areas?	9 10 11 12 13 14 15 16 17	261:9 10 11 12 13 14 15 16 17	60:9 10 11 12 13
Wiki1k:wikinews:759876:4:2	1 4 7 9	120	3	9	What may not be traveling at a certain time?	9	261:9	60:9
Wiki1k:wikinews:759876:4:2	13 17 22	114	0	13	What may trains not be doing?	13	366:13 14 15 16 17	413:13
Wiki1k:wikinews:759876:4:2	13 17 22	114	1	17	When are they travelling?	14 15 16 17	366:14 15 16 17	413:16 17
Wiki1k:wikinews:759876:4:2	13 17 22	114	3	22	What will be turned on?	22 23	366:22 23	413:23
Wiki1k:wikinews:759876:4:2	13 17 22	181	0	13	What may not be travelling?	9	261:9	366:9
Wiki1k:wikinews:759876:4:2	13 17 22	181	1	13	Where may the trains not be travelling?	3 4 5 6 7	261:3 4 5 6 7	366:3 4 5 6 7
Wiki1k:wikinews:759876:4:2	13 17 22	181	2	13	What is thought of as perfectly reasonable?	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	261:1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	366:19 20 21 22 23 24 25 26 27
Wiki1k:wikinews:759876:4:2	13 17 22	293	0	13	What may trains not being doing at a time?	13	60:13	49:13
Wiki1k:wikinews:759876:4:2	13 17 22	293	1	13	Which areas in the network?	3	60:3	49:3 4
Wiki1k:wikinews:759876:4:2	13 17 22	293	2	13	What certain thing in the network?	4	60:4	49:4
Wiki1k:wikinews:759876:4:2	13 17 22	293	3	13	Where are these areas in that trains may not go?	7	60:7	49:5 6 7
Wiki1k:wikinews:759876:4:2	13 17 22	293	4	13	What may not travel at a particular time?	9	60:9	49:9
Wiki1k:wikinews:759876:4:2	13 17 22	293	6	13	What of those will be turned on?	23	60:23	49:22 23
Wiki1k:wikinews:759876:4:2	13 17 22	293	7	13	How are the devices turned?	27	60:24 25	49:14 15 16 17
Wiki1k:wikinews:759876:4:2	13 17 22	293	8	13	Who thinks it's perfectly reasonable?	32	60:32	49:32
Wiki1k:wikinews:759876:4:2	13 17 22	293	9	13	How reasonable is it?	36	60:36	49:36 37
Wiki1k:wikinews:759876:4:2	13 17 22	293	10	13	What does he think perfectly of?	37	60:37	49:34 35 36 37
Wiki1k:wikinews:759876:4:2	13 17 22	293	11	17	What is particular?	17	60:17	49:17
Wiki1k:wikinews:759876:4:2	13 17 22	293	12	22	Which devices will be turned on?	22	60:22	49:22 23
Wiki1k:wikinews:759876:4:2	23 26 32	65	0	23	Which devices?	22	60:22	44:22
Wiki1k:wikinews:759876:4:2	23 26 32	65	1	23	What can be turned on at a particular time?	23	60:23	44:23
Wiki1k:wikinews:759876:4:2	23 26 32	65	4	32	Who thinks something?	32	60:32	44:32
Wiki1k:wikinews:759876:4:2	23 26 32	65	5	32	What do I think?	34 35 36 37	60:34 35 36 37	44:34 35 36 37
Wiki1k:wikinews:759876:4:2	33 36 37	63	0	33	What do I do?	33	60:33	261:33
Wiki1k:wikinews:759876:4:2	33 36 37	63	1	33	What do I think?	34 35 36 37	60:34 35 36 37	261:34 35 36 37
Wiki1k:wikinews:759876:4:2	33 36 37	63	2	36	How reasonable is it?	36	60:36	261:36
Wiki1k:wikinews:759876:4:2	33 36 37	63	3	37	What is perfectly reasonable?	34 35	60:34 35	261:34 35
Wiki1k:wikinews:759876:4:2	33 36 37	181	0	33	Who thinks it is reasonable?	32	60:32	413:32
Wiki1k:wikinews:759876:4:2	33 36 37	181	1	36	What is thought of as perfectly reasonable?	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	60:34	413:1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
Wiki1k:wikinews:759876:4:2	33 36 37	181	2	37	How reasonable is it considered?	36	60:36	413:36
Wiki1k:wikinews:759876:4:2	33 36 37	65	1	33	Who thinks?	32	261:32	188:32
Wiki1k:wikinews:759876:4:2	33 36 37	65	2	33	What do I think?	34 35 36 37	261:34 35 36 37	188:34 35 36 37
Wiki1k:wikinews:759876:4:2	33 36 37	65	3	36	What kind of reasonableness?	36	261:36	188:36
Wiki1k:wikinews:759876:4:2	33 36 37	65	5	37	What is reasonable?	34 35	261:34	188:34 35
Wiki1k:wikipedia:27158894:10:1	0 1 3 8	114	1	1	What was there one of?	1	60:1	181:1
Wiki1k:wikipedia:27158894:10:1	0 1 3 8	124	4	3	What may be?	3	181:0 1 2 3	60:0 1 2 3
Wiki1k:wikipedia:27158894:10:1	0 1 3 8	268	0	0	How many reasons for this are there?	0	60:0	107:0
Wiki1k:wikipedia:27158894:10:1	0 1 3 8	268	3	8	What is one of the reasons?	7 8	60:7 8 9 10 11 12 13	107:12 13 14 15 16 17 18 19
Wiki1k:wikipedia:27158894:10:1	10 13 15	299	0	10	What may be reason?	10 11 12 13 14 15 16	181:10 11 12 13 14 15 16 17 18 19	419:7 8 9 10 11 12 13 14 15 16 17 18 19
Wiki1k:wikipedia:27158894:10:1	10 13 15	299	1	13	What is focused?	15 16	181:15 16	419:15 16 17 18 19
