Wiki1k:wikinews:1176287:1:1	31 32 34	430	1	32	What kind of wounds?	31	218:31	60:31
Wiki1k:wikinews:1176287:1:1	31 32 34	430	2	34	What was the damage to?	36 37	218:36 37	60:36 37
Wiki1k:wikinews:1176287:1:1	31 32 34	430	3	34	What was the damage by?	39 40	218:39 40	60:39 40
Wiki1k:wikinews:1176287:1:1	31 32 34	268	0	31	What kind of wounds were they?	31	261:31	16:31 32
Wiki1k:wikinews:1176287:1:1	31 32 34	268	1	32	What were the wounds?	31	261:35 36 37	16:Redundant-0
Wiki1k:wikinews:1176287:1:1	31 32 34	268	2	34	What did damage?	34	261:39 40	16:39 40
Wiki1k:wikinews:1176287:1:1	31 32 34	268	3	34	Whose head was dealt damage?	36	261:36	16:26
Wiki1k:wikinews:1176287:1:1	31 32 34	222	0	31	Who was stabbed?	0	261:0	218:0
Wiki1k:wikinews:1176287:1:1	31 32 34	222	1	31	How many times was she stabbed?	30	261:30	218:30
Wiki1k:wikinews:1176287:1:1	31 32 34	222	2	31	What happened 37 times?	31	261:31	218:31
Wiki1k:wikinews:1176287:1:1	31 32 34	222	3	31	What did she fail to do?	3	261:3	218:3
Wiki1k:wikinews:1176287:1:1	31 32 34	222	4	31	Who failed to return?	0	261:0	218:0
Wiki1k:wikinews:1176287:1:1	31 32 34	222	5	31	Where was she found?	13 14 15	261:11 12 13 14 15	218:12 13 14 15
Wiki1k:wikinews:1176287:1:1	31 32 34	222	6	31	What happened at Old Exchange Building?	6 7	261:5 6 7	218:0 5 6 7
Wiki1k:wikinews:1176287:1:1	31 32 34	222	7	31	When was she found dead?	8 9 10	261:8 9 10	218:8 9 10
Wiki1k:wikinews:1176287:1:1	31 32 34	222	8	31	What condition is the building?	19	261:Invalid	218:19
Wiki1k:wikinews:1176287:1:1	31 32 34	222	9	31	What is derelict?	15	261:12 13 14 15	218:12 13 14 15
Wiki1k:wikinews:1176287:1:1	31 32 34	222	10	31	When was it derelict?	20 21 22	261:20 21 22	218:20 21 22
Wiki1k:wikinews:1176287:1:1	31 32 34	222	11	31	What is the building close to?	26 27	261:26 27	218:26 27
Wiki1k:wikinews:1176287:1:1	31 32 34	222	12	31	What is her home close to?	15	261:12 13 14 15	218:12 13 14 15
Wiki1k:wikinews:1176287:1:1	31 32 34	222	13	32	What type of wounds is it?	31	261:31	218:31
Wiki1k:wikinews:1176287:1:1	31 32 34	222	14	34	What caused the damage?	40	261:39 40	218:39 40
Wiki1k:wikinews:1176287:1:1	31 32 34	222	15	34	What was hit with a brick?	37	261:36 37	218:36 37
Wiki1k:wikinews:1176287:1:1	31 32 34	222	16	34	What happened to the head?	34	261:34	218:34 38 39 40
Wiki1k:wikinews:1176287:1:1	36 37 40	461	0	36	Who was found with damage to her head?	0	60:0	16:0
Wiki1k:wikinews:1176287:1:1	36 37 40	461	1	36	What was close to her home?	12 13 14 15	60:13 14 15	16:12 13 14 15
Wiki1k:wikinews:1176287:1:1	36 37 40	461	2	37	Aside from stab wounds, where was there damage?	35 36 37	60:36 37	16:36 37
Wiki1k:wikinews:1176287:1:1	36 37 40	461	3	40	What damaged her head?	39 40	60:39 40	16:39 40
Wiki1k:wikinews:1176287:1:1	36 37 40	268	0	36	Whose head was it?	36	60:36	437:36 37
Wiki1k:wikinews:1176287:1:1	36 37 40	268	1	37	What was hers?	37	60:37	437:36 37
Wiki1k:wikinews:1176287:1:1	36 37 40	268	2	40	What damaged her head?	40	60:40	437:39 40
Wiki1k:wikinews:1176287:1:1	36 37 40	120	0	36	What was close to her home?	12 13 14 15	67:15	49:12 13 14 15
Wiki1k:wikinews:1176287:1:1	36 37 40	120	1	36	Where was her body found?	12 13 14 15	67:15	49:11 12 13 14 15
Wiki1k:wikinews:1176287:1:1	36 37 40	120	2	37	What did a brick do to her head?	34	67:34	49:34
Wiki1k:wikinews:1176287:1:1	36 37 40	120	3	37	What was she found with?	30 31 32 33 34 35 36 37	67:31 32 33 34 35 36 37	49:30 31 32 33 34 35 36 37
Wiki1k:wikinews:1176287:1:1	36 37 40	120	4	40	What was her head damaged by?	39 40	67:40	49:39 40
Wiki1k:wikinews:1456077:5:0	0 3 4 5	49	0	0	When do the parties remain divided?	0 1 2 3 4 5	320:0 1 2 3 4 5	60:0 1 2 3 4 5
Wiki1k:wikinews:1456077:5:0	0 3 4 5	49	1	3	When is the general election?	3	320:3	60:3
Wiki1k:wikinews:1456077:5:0	0 3 4 5	49	2	4	What type of election is it?	4	320:4	60:4
Wiki1k:wikinews:1456077:5:0	0 3 4 5	49	3	5	How are the parties ahead of the general election?	10	320:Invalid	60:10
Wiki1k:wikinews:1456077:5:0	0 3 4 5	366	0	0	Ahead of what election?	4 5	60:4	16:2 3 4 5
Wiki1k:wikinews:1456077:5:0	0 3 4 5	366	1	3	What year was the general election?	3	60:3	16:3
Wiki1k:wikinews:1456077:5:0	0 3 4 5	366	2	4	Ahead of the general election what was divided?	7 8	60:8	16:7 8
Wiki1k:wikinews:1456077:5:0	0 3 4 5	366	3	5	What was being held in Europe?	4 5	60:4 5	16:2 3 4 5
Wiki1k:wikinews:1456077:5:0	0 3 4 5	268	0	0	When were they divided?	0 1 2 3 4 5	181:0 1 2 3 4 5	16:0 1 2 3 4 5
Wiki1k:wikinews:1456077:5:0	0 3 4 5	268	1	3	When was the election?	3	181:3	16:3
Wiki1k:wikinews:1456077:5:0	0 3 4 5	268	2	4	What kind of election was it?	4	181:4	16:4
Wiki1k:wikinews:1456077:5:0	0 3 4 5	268	3	5	What was considered general?	5	181:5	16:5
Wiki1k:wikinews:1456077:5:0	8 9 10 12	181	0	8	The parties are divided on what?	12	320:12	16:12
Wiki1k:wikinews:1456077:5:0	8 9 10 12	181	1	9	Who remains divided?	7 8	320:7 8	16:7 8
Wiki1k:wikinews:1456077:5:0	8 9 10 12	181	2	10	The parties were divided in what year?	3	320:3	16:3
Wiki1k:wikinews:1456077:5:0	8 9 10 12	181	3	12	Ahead of what election were they divided on Europe	2 3 4 5	320:2 3 4	16:3 4 5
Wiki1k:wikinews:1456077:5:0	8 9 10 12	49	0	8	Who remained divided?	7 8	25:7 8	60:8
Wiki1k:wikinews:1456077:5:0	8 9 10 12	49	1	9	What happened ahead of the 2015 election?	7 8 9 10 11 12	25:8 9 10 11 12	60:8 9 10
Wiki1k:wikinews:1456077:5:0	8 9 10 12	49	2	10	How did the parties remain?	10	25:10	60:10
Wiki1k:wikinews:1456077:5:0	8 9 10 12	49	3	12	What did the parties remain divided on?	12	25:12	60:12
Wiki1k:wikinews:1456077:5:0	8 9 10 12	23	0	8	What is divided?	8	320:7 8	313:7 8
Wiki1k:wikinews:1456077:5:0	8 9 10 12	23	1	9	How did the parties change on Europe?	9	320:9 10	313:Invalid
Wiki1k:wikinews:1456077:5:0	8 9 10 12	23	2	10	What is the state of the parties?	10	320:10	313:10
Wiki1k:wikinews:1456077:5:0	8 9 10 12	23	3	12	What subject are the parties divided on?	12	320:12	313:3 4 5
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	123	0	0	What do agricultural outflows do?	7 8 9 11 13 14 15 17 18 19 20 21 22 23	216:7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	437:7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	123	1	2	What do industrial outflows do?	7 8 9 11 13 15 17 18 20 21 22 23	216:7 8 9 11 13 14 15 17 18 20 21 22 23	437:7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	123	2	5	What do sewage outflows do?	7 8 9 11 13 15 17 18 20 21 22 23 24	216:7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24	437:7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	123	3	6	What kinds of outflows contributes to something?	0 2 4 5	216:0 1 2 3 4 5 6	437:0 1 2 3 4 5 6
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	63	0	0	What do agricultural outflows contribute?	8 9 11 13 14 15 16 17 18 19 20 21 22 23	176:8 9 10 11 12 13 15 17 18 20 21 22 23	77:8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	63	1	2	What do industrial outflows contribute?	8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	176:8 9 10 11 12 13 15 16 17 18 19 20 21 22 23	77:Redundant-0
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	63	2	5	What do sewage outflows contribute?	7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	176:8 9 10 11 12 13 14 15 16 17 18 20 21 22 23	77:Redundant-0
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	63	3	6	What types of outflows?	0 1 2 3 4 5	176:0 2 3 4 5	77:0 1 2 3 4 5
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	63	4	6	What contributes heavy metals?	6	176:0 2 4 5 6	77:Redundant-0
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	63	5	6	What contributes pesticides?	6	176:0 1 2 4 5 6	77:Redundant-0
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	63	6	6	What contributes PCBs?	6	176:0 2 4 5 6	77:Redundant-0
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	63	7	6	What contributes disinfectants?	6	176:0 2 4 5 6	77:Redundant-0
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	63	8	6	What contributes cleaning products?	6	176:0 1 2 4 5 6	77:Redundant-0
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	63	9	6	What contributes other synthetic chemicals?	6	176:0 2 3 4 5 6	77:Redundant-0
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	0	0	What is the 1st outflow listed?	0	431:0	366:0
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	1	2	What is the second outflow listed?	2	431:2	366:2
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	2	5	What is the third outflow listed?	5	431:5	366:5 6
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	3	6	What type of sewage is being discussed?	6	431:6	366:5 6
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	4	6	What do these outflows do with heavy metals?	7	431:7	366:7
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	5	6	What type of metals is contributed?	8	431:8	366:8
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	6	6	What heavy thing is contributed?	9	431:9	366:8 9
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	7	6	What is the second thing contributed?	11	431:11	366:11
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	8	6	What is the third thing contributed?	13	431:13	366:13
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	9	6	What is the fourth thing contributed?	15	431:15	366:15
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	10	6	What type of products are contributed?	17	431:17	366:17 18
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	11	6	What cleaning things are contributed?	18	431:18	366:18
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	12	6	What additional synthetic chemicals?	21	431:21	366:21
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	13	6	What other type of chemicals?	22	431:22	366:22
Wiki1k:wikipedia:18842323:79:2	0 2 5 6	293	14	6	What other synthetic things are contributed?	23	431:22 23	366:21 22 23
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	440	0	7	What outflows contribute cleaning products?	0 1 2 3 4 5	60:0 2 3 4 5	199:5
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	440	1	7	What outflows contribute PCBs?	0 1 2 3 4 5	60:0 1 2 4 5	199:5
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	440	2	7	What outflows contribute disinfectants?	0 1 2 3 4 5	60:0 1 2 3 4 5	199:5
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	440	3	7	What outflows contribute some chemicals?	0 1 2 3 4 5	60:0 1 2 3 4 5	199:5
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	440	4	7	What kind of chemicals do outflows contribute?	22	60:22	199:22
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	440	5	8	What kind of metals are contributed?	8	60:8	199:8
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	440	6	9	What outflows contribute certain metals?	0 1 2 3 4 5	60:0 1 2 4 5	199:5
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	440	7	11	What outflows contribute pesticides?	0 1 2 3 4 5	60:0 1 2 3 4 5	199:5
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	403	0	7	What do the outflows do?	7	270:7	16:7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	403	1	8	what kind of metals?	8	270:8	16:8 9
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	403	2	9	What is heavy?	9	270:9	16:9
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	403	3	11	What is being outflowed?	9 11 13 15 17 18 22 23	270:5	16:5
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	93	0	7	What contributes?	8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	63:6	77:6
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	93	1	8	What type of metals?	8 9	63:8	77:8
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	93	2	9	What object is heavy?	9	63:9	77:Redundant-1
Wiki1k:wikipedia:18842323:79:2	7 8 9 11	93	3	11	Contributes heavy metals and what else?	11 12 13 14 15 16 17 18 19 20 21 22 23	63:11 12 13 14 15 16 17 18 19 20 21 22 23 24	77:11 12 13 14 15 16 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	114	0	13	What do industrial outflows contribute?	13	216:8 9 10 11 12 13 15 16 17 18 20 21 22 23	16:8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	114	1	15	What do sewage outflows contribute?	15	216:8 9 11 13 15 17 18 19 20 21 22 23	16:8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	114	2	17	What type of products are they?	17	216:17	16:Invalid
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	114	3	18	What do agricultural outflows contribute?	17 18	216:8 9 10 11 13 15 16 17 18 20 21 22 23 24	16:8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	114	4	18	What are synthetic chemicals?	13 14 15 16 17 18	216:Invalid	16:21
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	461	0	13	What contributes PCBs?	0 1 2 3 4 5 6	366:0 1 2 3 4 5	176:6
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	461	1	15	What contributes disinfectants?	0 1 2 3 4 5 6	366:0 1 2 3 4 5 6	176:6
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	461	2	17	What contributes cleaning products?	0 1 2 3 4 5 6	366:0 1 2 3 4 5 6	176:6
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	461	3	18	What is contained in outflows?	8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	366:5	176:8 9 10 11 12 13 14 15 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	268	0	13	What do the outflows contribute?	13	216:8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	176:8 9 11 12 13 15 16 17 18 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	268	1	15	What is a chemical?	15	216:13	176:11 13 14 15 16 17 18 19
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	268	2	17	What kind of products are they?	17	216:17 18	176:17
Wiki1k:wikipedia:18842323:79:2	13 15 17 18	268	3	18	What is used in cleaning?	18	216:18	176:18
Wiki1k:wikipedia:18842323:79:2	21 22 23	268	0	21	What were the synthetic chemicals?	21	63:21	176:11 12 13 14 15 16 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	21 22 23	268	1	22	What kind of chemicals are they?	22	63:22	176:22
Wiki1k:wikipedia:18842323:79:2	21 22 23	268	2	23	What is synthetic?	23	63:23	176:23
Wiki1k:wikipedia:18842323:79:2	21 22 23	176	0	21	How are the other chemicals moving about?	6	60:6	199:2 3 4 5 6
Wiki1k:wikipedia:18842323:79:2	21 22 23	176	1	22	What form of chemicals?	22	60:22	199:22
Wiki1k:wikipedia:18842323:79:2	21 22 23	176	2	23	What farming outflow may have chemicals?	0	60:0	199:5
Wiki1k:wikipedia:18842323:79:2	21 22 23	176	3	23	What outflow containing feces may have chemicals?	5	60:5	199:5 6
Wiki1k:wikipedia:18842323:79:2	21 22 23	176	4	23	What outflow from manufacturing may have chemicals	2	60:2	199:0 2
Wiki1k:wikipedia:18842323:79:2	21 22 23	176	5	23	What are pesticides?	23	60:23	199:22 23
Wiki1k:wikipedia:18842323:79:2	21 22 23	176	6	23	What are PCBs?	23	60:23	199:22 23
Wiki1k:wikipedia:18842323:79:2	21 22 23	176	7	23	What are disinfectants?	23	60:23	199:22 23
Wiki1k:wikipedia:18842323:79:2	21 22 23	176	8	23	What are cleaning products?	23	60:23	199:Invalid
Wiki1k:wikipedia:18842323:79:2	21 22 23	176	9	23	What are the examples of synthetic chemicals?	11 13 15 17 18	60:11 12 13 15 16 17 18	199:11 12 13 14 15 17 18 19 20 21
Wiki1k:wikipedia:18842323:79:2	21 22 23	465	0	21	Which synthetic chemicals?	21 22 23	270:21	261:Invalid
Wiki1k:wikipedia:18842323:79:2	21 22 23	465	1	22	What type of chemicals?	22	270:22	261:22
Wiki1k:wikipedia:18842323:79:2	21 22 23	465	2	23	What are disinfectants and pesticides?	22 23	270:Invalid	261:22 23
Wiki1k:wikipedia:18842323:79:2	21 22 23	465	3	23	What do outflows contribute?	8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	270:8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	261:8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
Wiki1k:wikipedia:18842323:79:2	21 22 23	465	4	23	What contributes synthetic chemicals?	0 1 2 3 4 5 6	270:6	261:0 1 2 3 4 5 6
Wiki1k:wikinews:759876:1:1	1 4 5 6	198	0	1	What is the aim? 	3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 26 27	325:3 4 5 6	71:4 5 6
Wiki1k:wikinews:759876:1:1	1 4 5 6	198	1	4	Who do they want to repel?	5 6	325:5 6	71:5 6
Wiki1k:wikinews:759876:1:1	1 4 5 6	198	2	4	Why do they use to repel young people?	11 12	325:Invalid	71:Invalid
Wiki1k:wikinews:759876:1:1	1 4 5 6	198	3	5	What is the age of the people they want to repel?	5 6	325:5	71:5
Wiki1k:wikinews:759876:1:1	1 4 5 6	198	4	5	Who doe the noise irritate?	5 6	325:Invalid	71:5 6
Wiki1k:wikinews:759876:1:1	1 4 5 6	198	5	6	Who is the aim to repel?	5 6	325:Invalid	71:Redundant-1
Wiki1k:wikinews:759876:1:1	1 4 5 6	404	0	1	What is the aim?	3 4 5 6 7 8 9 10 11 12	71:4 5 6	464:Redundant-1
Wiki1k:wikinews:759876:1:1	1 4 5 6	404	1	1	What are they using the aim to prevent?	19 21 23 24 25 26 27	71:19 20 21 22 23 24 25 26 27	464:19 20 21 22 23 24 25 26 27 28
Wiki1k:wikinews:759876:1:1	1 4 5 6	404	2	4	What does the aim repel the young from doing?	19 21 23 24 25 26 27 28	71:19 20 21 23 24 25 26 27	464:Invalid
Wiki1k:wikinews:759876:1:1	1 4 5 6	404	3	5	What is it that irritates young people?	11 12	71:12	464:12
Wiki1k:wikinews:759876:1:1	1 4 5 6	404	4	5	Who are the trying to prevent against the crimes?	5 6 7 8 9 10 11 12	71:5 6	464:Invalid
Wiki1k:wikinews:759876:1:1	1 4 5 6	404	5	6	What is the prevention for the young people?	19 20 21 23 24 25 26 27	71:12	464:0 1
Wiki1k:wikinews:759876:1:1	1 4 5 6	52	0	1	What is the aim?	3 4 5 6 7 8 9 10 11 12	261:3 4 5 6 7 8 9 10 11 12	300:4 5
Wiki1k:wikinews:759876:1:1	1 4 5 6	52	1	4	 This is to repel people who become irritated by?	11 12	261:11 12	300:11 12
Wiki1k:wikinews:759876:1:1	1 4 5 6	52	2	5	The aim is to repel what kind of people?	5	261:5	300:Redundant-0
Wiki1k:wikinews:759876:1:1	1 4 5 6	52	3	6	This is to prevent people against what?	19 21 23 24 25 26 27 28	261:19 20 21 22 23 24 25 26 27	300:19 20 21 22 23 24 25 26 27 28
Wiki1k:wikinews:759876:1:1	8 9 12 16	385	0	8	What do young people do when they hear the noise?	8 9	71:8 9	464:8 9
Wiki1k:wikinews:759876:1:1	8 9 12 16	385	1	9	Young people do what when they hear the noise?	8 9	71:Redundant-0	464:Invalid
Wiki1k:wikinews:759876:1:1	8 9 12 16	385	2	12	What irritates the young people?	11 12	71:11 12	464:12
Wiki1k:wikinews:759876:1:1	8 9 12 16	385	3	16	What are these measures a part of?	15 16 17	71:16 17 18 19 20 21 22 23 24 25 26 27	464:16 17 18 19 20 21 22 23 24 25 26 27 28
Wiki1k:wikinews:759876:1:1	8 9 12 16	437	0	8	Who becomes irritated?	5 6	330:5 6	366:5 6
Wiki1k:wikinews:759876:1:1	8 9 12 16	437	1	9	What is irritating?	11 12	330:12	366:11 12
Wiki1k:wikinews:759876:1:1	8 9 12 16	437	2	12	What is supposed to repel the young people?	12	330:11 12	366:1
Wiki1k:wikinews:759876:1:1	8 9 12 16	437	3	12	What is the irritating noise used for?	14 15 16 17 18 19 20 21 22 23 24 25 26 27	330:14 15 16 17 18 19 20 21 22 23 24 25 26 27	366:4 5 6
Wiki1k:wikinews:759876:1:1	8 9 12 16	437	4	12	Who is the noise aimed to repel?	5 6	330:5 6	366:5 6
Wiki1k:wikinews:759876:1:1	8 9 12 16	437	5	16	A prevention method of what?	19 20 21 22 23 24 25 26 27 28	330:18 19 21 22 23 24 25 26 27 28	366:19 21 23 24 25 26 27 28
Wiki1k:wikinews:759876:1:1	8 9 12 16	208	0	8	Who is becoming irritated by the noise?	5 6	437:5 6	230:5 6
Wiki1k:wikinews:759876:1:1	8 9 12 16	208	1	8	What group are committing crimes?	5 6	437:5 6	230:5 6
Wiki1k:wikinews:759876:1:1	8 9 12 16	208	2	9	How should the noise make them feel?	9	437:9	230:9
Wiki1k:wikinews:759876:1:1	8 9 12 16	208	3	12	What is the method of irritation?	12	437:10 11 12	230:11 12
Wiki1k:wikinews:759876:1:1	8 9 12 16	208	4	16	The noise is what?	15 16 17 18 19 21 23 24 25 26 27	437:15 16 17 18 19 20 21 22 23 24 25 26 27	230:15 16 17
Wiki1k:wikinews:759876:1:1	17 18 19 21	360	0	17	what method repels young people	9 10 11 12	342:16	316:6 7 8 9 10 11 12
Wiki1k:wikinews:759876:1:1	17 18 19 21	360	1	17	why is an irritating noise used	14 15 16 17 18 19 21 22 23 24 25 26 27 28	342:4 5 6	316:14 15 16 17 18 19 20 21 22 23 24 25 26 27
Wiki1k:wikinews:759876:1:1	17 18 19 21	360	2	18	what is used against crimes like theft	9 10 11 12	342:12	316:9 10 11 12
Wiki1k:wikinews:759876:1:1	17 18 19 21	360	3	18	what is the irritating noise	15 16 17 18 19 21 27	342:Invalid	316:Invalid
Wiki1k:wikinews:759876:1:1	17 18 19 21	360	4	19	what is being prevented	19 21 23 25 26 27 28	342:19 21 24 25 26 27	316:19 21 22 23 24 25 26 27
Wiki1k:wikinews:759876:1:1	17 18 19 21	360	5	19	who may use graffiti	5 6	342:5 6	316:5 6
Wiki1k:wikinews:759876:1:1	17 18 19 21	360	6	19	what crimes do the young people commit	19 21 22 23 24 25	342:Redundant-4	316:19 20 21 22 23 24 25 26 27
Wiki1k:wikinews:759876:1:1	17 18 19 21	360	7	21	how are young people prevented from loitering	9 10 11 12	342:9 10 11 12	316:9 10 11 12
Wiki1k:wikinews:759876:1:1	17 18 19 21	360	8	21	who is being prevented from loitering	5 6	342:5 6	316:5 6
Wiki1k:wikinews:759876:1:1	17 18 19 21	208	0	17	The aim is what?	15 16 17	230:3 4 5 6	412:3 4 5 6
Wiki1k:wikinews:759876:1:1	17 18 19 21	208	1	17	What is the method preventing?	19 21 22 23 24 25 26 27	230:12	412:19 20 21 22 23 24 25 26 27 28
Wiki1k:wikinews:759876:1:1	17 18 19 21	208	2	18	What are they against?	19 20 21 23 24 25 26 27	230:19 21 23 24 25 26 27 28	412:11 12
Wiki1k:wikinews:759876:1:1	17 18 19 21	208	3	19	What is one of the crimes of concern?	19	230:19	412:19 21 23 24 25 26 27
Wiki1k:wikinews:759876:1:1	17 18 19 21	208	4	19	Other than graffiti, what else is concerning?	21 23 24 25 26 27	230:21 23 24 25 26 27	412:21 23 24 25 26 27
Wiki1k:wikinews:759876:1:1	17 18 19 21	208	5	21	Grafiti and theft can also include what?	21	230:21	412:Invalid
Wiki1k:wikinews:759876:1:1	17 18 19 21	208	6	21	Graffiti, loitering, and theft are all what?	25	230:Invalid	412:Invalid
Wiki1k:wikinews:759876:1:1	17 18 19 21	465	0	17	What was repelling young people?	15 16 17 18 19 21 23 24 25	230:12	445:12
Wiki1k:wikinews:759876:1:1	17 18 19 21	465	1	17	What type of method?	16	230:16 17	445:16
Wiki1k:wikinews:759876:1:1	17 18 19 21	465	2	18	What was the prevention method against?	19 20 21 22 23 24 25 26 27	230:19 20 21 22 23 24 25 26 27 28	445:19 20 21 22 23 24 25 26 27 28
Wiki1k:wikinews:759876:1:1	17 18 19 21	465	3	19	What was a prevention method against graffiti?	3 4 5 6 7 8 9 10 11 12	230:12 13	445:12
Wiki1k:wikinews:759876:1:1	17 18 19 21	465	4	21	What was a prevention method against loitering?	3 4 5 6 7 8 9 10 11 12	230:12	445:12
Wiki1k:wikinews:759876:1:1	24 25 26 27	114	0	24	Which crimes are prevented?	24	45:19 20 21 22 23 24 25 26 27 28	333:19 20 21 23 27
Wiki1k:wikinews:759876:1:1	24 25 26 27	114	1	25	What is the aim to prevent?	25	45:5 6 7 8 9 10 11 12	333:Redundant-0
Wiki1k:wikinews:759876:1:1	24 25 26 27	114	2	26	What are other crimes like?	27	45:27	333:Redundant-0
Wiki1k:wikinews:759876:1:1	24 25 26 27	114	3	27	That is theft like?	24 25	45:Invalid	333:Invalid
Wiki1k:wikinews:759876:1:1	24 25 26 27	461	0	24	Who might commit other crimes?	5 6	60:6	386:Invalid
Wiki1k:wikinews:759876:1:1	24 25 26 27	461	1	25	What sort of other crimes might be prevented?	27	60:27	386:Redundant-3
Wiki1k:wikinews:759876:1:1	24 25 26 27	461	2	26	Other crimes like theft will be prevented by what?	12	60:12	386:Redundant-3
Wiki1k:wikinews:759876:1:1	24 25 26 27	461	3	27	What will the noise prevent?	19 20 21 23 24 25 26 27	60:19 21 24 25	386:19 21 22 23 24 25 26 27
Wiki1k:wikinews:759876:1:1	24 25 26 27	385	0	24	Besides graffiti, what are the concerns?	24 25	322:Redundant-2	71:21 23 24 25 26 27
Wiki1k:wikinews:759876:1:1	24 25 26 27	385	1	25	The behavior mentioned classifies as what?	25	322:Invalid	71:25
Wiki1k:wikinews:759876:1:1	24 25 26 27	385	2	26	What type of class of crimes will this prevent?	26 27	322:Invalid	71:Invalid
Wiki1k:wikinews:759876:1:1	24 25 26 27	385	3	27	Can you name a crime this will prevent?	27	322:Invalid	71:16 17 18 19 20 21 22 23 24 25 26 27
Wiki1k:wikipedia:16016:90:7	0 1 2 3	114	0	0	Which paintings show him?	0	60:0	93:0
